date,Rank,Title,Artist,Production,Weekly Views,Genre,Runtime,New_Artist,ky_rank,n_score,g_score
2024-04-07,166,Summer (Feat. 비오 (비오)),폴 블랑코,Ambition Musik,,가요 / 랩/힙합,3:20,폴 블랑코,,23.41804,
2024-04-14,159,Summer (Feat. 비오 (비오)),폴 블랑코,Ambition Musik,,가요 / 랩/힙합,3:20,폴 블랑코,,27.68106,
2024-04-21,155,Summer (Feat. 비오 (비오)),폴 블랑코,Ambition Musik,,가요 / 랩/힙합,3:20,폴 블랑코,,27.22998,
2024-04-28,165,Summer (Feat. 비오 (비오)),폴 블랑코,Ambition Musik,,가요 / 랩/힙합,3:20,폴 블랑코,,28.47522,
2024-05-05,160,Summer (Feat. 비오 (비오)),폴 블랑코,Ambition Musik,,가요 / 랩/힙합,3:20,폴 블랑코,,30.60355,
2024-05-12,146,Summer (Feat. 비오 (비오)),폴 블랑코,Ambition Musik,,가요 / 랩/힙합,3:20,폴 블랑코,,38.4498,
2024-05-19,144,Summer (Feat. 비오 (비오)),폴 블랑코,Ambition Musik,,가요 / 랩/힙합,3:20,폴 블랑코,,46.50571,
2024-05-26,148,Summer (Feat. 비오 (비오)),폴 블랑코,Ambition Musik,,가요 / 랩/힙합,3:20,폴 블랑코,,23.53875,
2024-05-26,199,Taxi Blurr (Feat. 나띠 of 키스 오브 라이프),박재범,MORE VISION,1787787.0,가요 / R&B/소울,3:51,박재범,,20.68551,
2024-06-02,136,Summer (Feat. 비오 (비오)),폴 블랑코,Ambition Musik,,가요 / 랩/힙합,3:20,폴 블랑코,,72.82083,
2024-06-09,129,Summer (Feat. 비오 (비오)),폴 블랑코,Ambition Musik,,가요 / 랩/힙합,3:20,폴 블랑코,,51.18805,
2024-06-16,130,Summer (Feat. 비오 (비오)),폴 블랑코,Ambition Musik,1500923.0,가요 / 랩/힙합,3:20,폴 블랑코,,35.83862,
2024-06-23,128,Summer (Feat. 비오 (비오)),폴 블랑코,Ambition Musik,,가요 / 랩/힙합,3:20,폴 블랑코,,26.62642,
2024-06-30,143,Summer (Feat. 비오 (비오)),폴 블랑코,Ambition Musik,,가요 / 랩/힙합,3:20,폴 블랑코,,27.30622,
2024-07-07,146,Summer (Feat. 비오 (비오)),폴 블랑코,Ambition Musik,,가요 / 랩/힙합,3:20,폴 블랑코,,22.48411,
2024-07-14,156,Summer (Feat. 비오 (비오)),폴 블랑코,Ambition Musik,,가요 / 랩/힙합,3:20,폴 블랑코,,20.21601,
2024-07-21,139,Summer (Feat. 비오 (비오)),폴 블랑코,Ambition Musik,,가요 / 랩/힙합,3:20,폴 블랑코,,29.39644,
2024-07-28,133,Summer (Feat. 비오 (비오)),폴 블랑코,Ambition Musik,,가요 / 랩/힙합,3:20,폴 블랑코,,21.31512,
2024-08-04,130,Summer (Feat. 비오 (비오)),폴 블랑코,Ambition Musik,,가요 / 랩/힙합,3:20,폴 블랑코,,25.14612,
2024-08-11,130,Summer (Feat. 비오 (비오)),폴 블랑코,Ambition Musik,,가요 / 랩/힙합,3:20,폴 블랑코,,44.97458,
2024-08-18,143,Summer (Feat. 비오 (비오)),폴 블랑코,Ambition Musik,,가요 / 랩/힙합,3:20,폴 블랑코,,23.04955,
2024-08-25,154,Summer (Feat. 비오 (비오)),폴 블랑코,Ambition Musik,,가요 / 랩/힙합,3:20,폴 블랑코,,22.03939,
2024-09-01,179,Summer (Feat. 비오 (비오)),폴 블랑코,Ambition Musik,,가요 / 랩/힙합,3:20,폴 블랑코,,21.2897,
2024-09-08,186,Summer (Feat. 비오 (비오)),폴 블랑코,Ambition Musik,,가요 / 랩/힙합,3:20,폴 블랑코,,45.33672,
2024-04-07,129,슬픈 초대장,순순희(지환),"제나두엔터테인먼트, 끌림엔터테인먼트",,가요 / 발라드,4:07,순순희,,55.58973,none
2024-04-14,110,슬픈 초대장,순순희(지환),"제나두엔터테인먼트, 끌림엔터테인먼트",,가요 / 발라드,4:07,순순희,,57.99789,none
2024-04-21,98,슬픈 초대장,순순희(지환),"제나두엔터테인먼트, 끌림엔터테인먼트",,가요 / 발라드,4:07,순순희,,49.49903,none
2024-04-21,124,소나기,이클립스,"BON FACTORY, Stone Music Entertainment",,OST / 드라마,3:54,이클립스,,43.52785,none
2024-04-28,96,소나기,이클립스,"BON FACTORY, Stone Music Entertainment",,OST / 드라마,3:54,이클립스,,53.57643,none
2024-04-28,101,슬픈 초대장,순순희(지환),"제나두엔터테인먼트, 끌림엔터테인먼트",,가요 / 발라드,4:07,순순희,,56.55651,none
2024-05-05,18,소나기,이클립스,"BON FACTORY, Stone Music Entertainment",1769505.0,OST / 드라마,3:54,이클립스,,87.8929,none
2024-05-05,77,슬픈 초대장,순순희(지환),"제나두엔터테인먼트, 끌림엔터테인먼트",,가요 / 발라드,4:07,순순희,,54.95693,none
2024-05-05,107,Run Run,이클립스,"BON FACTORY, Stone Music Entertainment",1769505.0,OST / 드라마,3:35,이클립스,,87.8929,none
2024-05-05,125,You & I,이클립스,"BON FACTORY, Stone Music Entertainment",1769505.0,OST / 드라마,2:49,이클립스,,87.8929,none
2024-05-05,128,I`ll Be There,이클립스,"BON FACTORY, Stone Music Entertainment",1769505.0,OST / 드라마,3:53,이클립스,,87.8929,none
2024-05-05,142,만날테니까,이클립스,"BON FACTORY, Stone Music Entertainment",1769505.0,OST / 드라마,2:48,이클립스,,87.8929,none
2024-05-12,11,소나기,이클립스,"BON FACTORY, Stone Music Entertainment",2521331.0,OST / 드라마,3:54,이클립스,,78.19812,none
2024-05-12,64,슬픈 초대장,순순희(지환),"제나두엔터테인먼트, 끌림엔터테인먼트",,가요 / 발라드,4:07,순순희,63.0,44.77939,none
2024-05-12,81,Run Run,이클립스,"BON FACTORY, Stone Music Entertainment",2521331.0,OST / 드라마,3:35,이클립스,,78.19812,none
2024-05-12,118,You & I,이클립스,"BON FACTORY, Stone Music Entertainment",2521331.0,OST / 드라마,2:49,이클립스,,78.19812,none
2024-05-12,122,I`ll Be There,이클립스,"BON FACTORY, Stone Music Entertainment",2521331.0,OST / 드라마,3:53,이클립스,,78.19812,none
2024-05-12,131,만날테니까,이클립스,"BON FACTORY, Stone Music Entertainment",2521331.0,OST / 드라마,2:48,이클립스,,78.19812,none
2024-05-19,6,소나기,이클립스,"BON FACTORY, Stone Music Entertainment",2521956.0,OST / 드라마,3:54,이클립스,,77.445,none
2024-05-19,53,슬픈 초대장,순순희(지환),"제나두엔터테인먼트, 끌림엔터테인먼트",,가요 / 발라드,4:07,순순희,49.0,45.52645,none
2024-05-19,67,Run Run,이클립스,"BON FACTORY, Stone Music Entertainment",2521956.0,OST / 드라마,3:35,이클립스,,77.445,none
2024-05-19,109,You & I,이클립스,"BON FACTORY, Stone Music Entertainment",2521956.0,OST / 드라마,2:49,이클립스,,77.445,none
2024-05-19,117,I`ll Be There,이클립스,"BON FACTORY, Stone Music Entertainment",2521956.0,OST / 드라마,3:53,이클립스,,77.445,none
2024-05-19,124,만날테니까,이클립스,"BON FACTORY, Stone Music Entertainment",2521956.0,OST / 드라마,2:48,이클립스,,77.445,none
2024-05-26,5,소나기,이클립스,"BON FACTORY, Stone Music Entertainment",2809879.0,OST / 드라마,3:54,이클립스,,100.0,none
2024-05-26,48,Run Run,이클립스,"BON FACTORY, Stone Music Entertainment",2809879.0,OST / 드라마,3:35,이클립스,,100.0,none
2024-05-26,52,슬픈 초대장,순순희(지환),"제나두엔터테인먼트, 끌림엔터테인먼트",,가요 / 발라드,4:07,순순희,39.0,47.07329,none
2024-05-26,99,You & I,이클립스,"BON FACTORY, Stone Music Entertainment",2809879.0,OST / 드라마,2:49,이클립스,,100.0,none
2024-05-26,111,I`ll Be There,이클립스,"BON FACTORY, Stone Music Entertainment",2809879.0,OST / 드라마,3:53,이클립스,,100.0,none
2024-05-26,115,만날테니까,이클립스,"BON FACTORY, Stone Music Entertainment",2809879.0,OST / 드라마,2:48,이클립스,,100.0,none
2024-06-02,4,소나기,이클립스,"BON FACTORY, Stone Music Entertainment",3330324.0,OST / 드라마,3:54,이클립스,,85.15832,none
2024-06-02,39,Run Run,이클립스,"BON FACTORY, Stone Music Entertainment",3330324.0,OST / 드라마,3:35,이클립스,,85.15832,none
2024-06-02,48,슬픈 초대장,순순희(지환),"제나두엔터테인먼트, 끌림엔터테인먼트",,가요 / 발라드,4:07,순순희,31.0,45.39462,none
2024-06-02,101,You & I,이클립스,"BON FACTORY, Stone Music Entertainment",3330324.0,OST / 드라마,2:49,이클립스,,85.15832,none
2024-06-02,118,I`ll Be There,이클립스,"BON FACTORY, Stone Music Entertainment",3330324.0,OST / 드라마,3:53,이클립스,,85.15832,none
2024-06-02,119,만날테니까,이클립스,"BON FACTORY, Stone Music Entertainment",3330324.0,OST / 드라마,2:48,이클립스,,85.15832,none
2024-06-09,5,소나기,이클립스,"BON FACTORY, Stone Music Entertainment",3233429.0,OST / 드라마,3:54,이클립스,,54.73471,none
2024-06-09,38,Run Run,이클립스,"BON FACTORY, Stone Music Entertainment",3233429.0,OST / 드라마,3:35,이클립스,,54.73471,none
2024-06-09,44,슬픈 초대장,순순희(지환),"제나두엔터테인먼트, 끌림엔터테인먼트",,가요 / 발라드,4:07,순순희,28.0,48.74318,none
2024-06-09,112,You & I,이클립스,"BON FACTORY, Stone Music Entertainment",3233429.0,OST / 드라마,2:49,이클립스,,54.73471,none
2024-06-09,140,만날테니까,이클립스,"BON FACTORY, Stone Music Entertainment",3233429.0,OST / 드라마,2:48,이클립스,,54.73471,none
2024-06-09,141,I`ll Be There,이클립스,"BON FACTORY, Stone Music Entertainment",3233429.0,OST / 드라마,3:53,이클립스,,54.73471,none
2024-06-16,5,소나기,이클립스,"BON FACTORY, Stone Music Entertainment",2896168.0,OST / 드라마,3:54,이클립스,,47.22338,none
2024-06-16,37,슬픈 초대장,순순희(지환),"제나두엔터테인먼트, 끌림엔터테인먼트",,가요 / 발라드,4:07,순순희,34.0,43.01283,none
2024-06-16,51,Run Run,이클립스,"BON FACTORY, Stone Music Entertainment",2896168.0,OST / 드라마,3:35,이클립스,,47.22338,none
2024-06-16,140,You & I,이클립스,"BON FACTORY, Stone Music Entertainment",2896168.0,OST / 드라마,2:49,이클립스,,47.22338,none
2024-06-16,186,만날테니까,이클립스,"BON FACTORY, Stone Music Entertainment",2896168.0,OST / 드라마,2:48,이클립스,,47.22338,none
2024-06-16,187,I`ll Be There,이클립스,"BON FACTORY, Stone Music Entertainment",2896168.0,OST / 드라마,3:53,이클립스,,47.22338,none
2024-06-23,6,소나기,이클립스,"BON FACTORY, Stone Music Entertainment",2880189.0,OST / 드라마,3:54,이클립스,,45.63191,none
2024-06-23,38,슬픈 초대장,순순희(지환),"제나두엔터테인먼트, 끌림엔터테인먼트",,가요 / 발라드,4:07,순순희,27.0,40.85076,none
2024-06-23,57,Run Run,이클립스,"BON FACTORY, Stone Music Entertainment",2880189.0,OST / 드라마,3:35,이클립스,,45.63191,none
2024-06-23,176,You & I,이클립스,"BON FACTORY, Stone Music Entertainment",2880189.0,OST / 드라마,2:49,이클립스,,45.63191,none
2024-06-30,4,소나기,이클립스,"BON FACTORY, Stone Music Entertainment",2710203.0,OST / 드라마,3:54,이클립스,,40.01798,none
2024-06-30,40,슬픈 초대장,순순희(지환),"제나두엔터테인먼트, 끌림엔터테인먼트",,가요 / 발라드,4:07,순순희,22.0,38.63596,none
2024-06-30,60,Run Run,이클립스,"BON FACTORY, Stone Music Entertainment",2710203.0,OST / 드라마,3:35,이클립스,,40.01798,none
2024-07-07,5,소나기,이클립스,"BON FACTORY, Stone Music Entertainment",2482963.0,OST / 드라마,3:54,이클립스,,34.18102,none
2024-07-07,39,슬픈 초대장,순순희(지환),"제나두엔터테인먼트, 끌림엔터테인먼트",,가요 / 발라드,4:07,순순희,12.0,37.12427,none
2024-07-07,67,Run Run,이클립스,"BON FACTORY, Stone Music Entertainment",2482963.0,OST / 드라마,3:35,이클립스,,34.18102,none
2024-07-14,6,소나기,이클립스,"BON FACTORY, Stone Music Entertainment",2300496.0,OST / 드라마,3:54,이클립스,,30.42244,none
2024-07-14,36,슬픈 초대장,순순희(지환),"제나두엔터테인먼트, 끌림엔터테인먼트",,가요 / 발라드,4:07,순순희,7.0,62.8933,none
2024-07-14,76,Run Run,이클립스,"BON FACTORY, Stone Music Entertainment",2300496.0,OST / 드라마,3:35,이클립스,,30.42244,none
2024-07-21,7,소나기,이클립스,"BON FACTORY, Stone Music Entertainment",2090732.0,OST / 드라마,3:54,이클립스,,25.58264,none
2024-07-21,30,슬픈 초대장,순순희(지환),"제나두엔터테인먼트, 끌림엔터테인먼트",1536399.0,가요 / 발라드,4:07,순순희,15.0,60.0457,none
2024-07-21,88,Run Run,이클립스,"BON FACTORY, Stone Music Entertainment",2090732.0,OST / 드라마,3:35,이클립스,,25.58264,none
2024-07-28,9,소나기,이클립스,"BON FACTORY, Stone Music Entertainment",1925048.0,OST / 드라마,3:54,이클립스,,22.45341,none
2024-07-28,31,슬픈 초대장,순순희(지환),"제나두엔터테인먼트, 끌림엔터테인먼트",1589617.0,가요 / 발라드,4:07,순순희,4.0,55.60731,none
2024-07-28,100,Run Run,이클립스,"BON FACTORY, Stone Music Entertainment",1925048.0,OST / 드라마,3:35,이클립스,,22.45341,none
2024-08-04,8,소나기,이클립스,"BON FACTORY, Stone Music Entertainment",1885581.0,OST / 드라마,3:54,이클립스,,22.93213,none
2024-08-04,27,슬픈 초대장,순순희(지환),"제나두엔터테인먼트, 끌림엔터테인먼트",1669346.0,가요 / 발라드,4:07,순순희,3.0,49.68359,none
2024-08-04,104,Run Run,이클립스,"BON FACTORY, Stone Music Entertainment",1885581.0,OST / 드라마,3:35,이클립스,,22.93213,none
2024-08-11,9,소나기,이클립스,"BON FACTORY, Stone Music Entertainment",1897999.0,OST / 드라마,3:54,이클립스,,22.92746,none
2024-08-11,26,슬픈 초대장,순순희(지환),"제나두엔터테인먼트, 끌림엔터테인먼트",1604853.0,가요 / 발라드,4:07,순순희,5.0,45.13095,none
2024-08-11,118,Run Run,이클립스,"BON FACTORY, Stone Music Entertainment",1897999.0,OST / 드라마,3:35,이클립스,,22.92746,none
2024-08-18,10,소나기,이클립스,"BON FACTORY, Stone Music Entertainment",1824752.0,OST / 드라마,3:54,이클립스,,23.45756,none
2024-08-18,27,슬픈 초대장,순순희(지환),"제나두엔터테인먼트, 끌림엔터테인먼트",1566626.0,가요 / 발라드,4:07,순순희,4.0,47.46879,none
2024-08-18,129,Run Run,이클립스,"BON FACTORY, Stone Music Entertainment",1824752.0,OST / 드라마,3:35,이클립스,,23.45756,none
2024-08-25,9,소나기,이클립스,"BON FACTORY, Stone Music Entertainment",1778384.0,OST / 드라마,3:54,이클립스,,21.27644,none
2024-08-25,27,슬픈 초대장,순순희(지환),"제나두엔터테인먼트, 끌림엔터테인먼트",1541481.0,가요 / 발라드,4:07,순순희,5.0,38.10863,none
2024-08-25,145,Run Run,이클립스,"BON FACTORY, Stone Music Entertainment",1778384.0,OST / 드라마,3:35,이클립스,,21.27644,none
2024-09-01,12,소나기,이클립스,"BON FACTORY, Stone Music Entertainment",1786253.0,OST / 드라마,3:54,이클립스,,24.52477,none
2024-09-01,27,슬픈 초대장,순순희(지환),"제나두엔터테인먼트, 끌림엔터테인먼트",1536195.0,가요 / 발라드,4:07,순순희,4.0,44.02355,none
2024-09-01,109,위태로울걸,오반 (OVAN),로맨틱팩토리,,가요 / 인디,3:50,오반,,75.74579,none
2024-09-01,172,Run Run,이클립스,"BON FACTORY, Stone Music Entertainment",1786253.0,OST / 드라마,3:35,이클립스,,24.52477,none
2024-09-01,197,자니 (Feat. DYNAMICDUO),프라이머리 (Primary),아메바컬쳐,,가요 / 랩/힙합,3:54,프라이머리,,78.70469,none
2024-09-08,11,소나기,이클립스,"BON FACTORY, Stone Music Entertainment",1701441.0,OST / 드라마,3:54,이클립스,,23.91994,none
2024-09-08,24,슬픈 초대장,순순희(지환),"제나두엔터테인먼트, 끌림엔터테인먼트",1568194.0,가요 / 발라드,4:07,순순희,4.0,61.39919,none
2024-09-08,107,위태로울걸,오반 (OVAN),로맨틱팩토리,,가요 / 인디,3:50,오반,,69.24497,none
2024-09-08,180,자니 (Feat. DYNAMICDUO),프라이머리 (Primary),아메바컬쳐,,가요 / 랩/힙합,3:54,프라이머리,,80.86353,none
2024-09-08,197,Run Run,이클립스,"BON FACTORY, Stone Music Entertainment",1701441.0,OST / 드라마,3:35,이클립스,,23.91994,none
