iter	RMSE
410	13.98349506
411	13.9752691
412	13.95643129
413	13.94053735
414	13.92610138
415	13.91185038
416	13.89132971
417	13.87679861
418	13.85720103
419	13.84465662
420	13.83263938
421	13.82150251
422	13.80534777
423	13.79624338
424	13.77984051
425	13.77314873
426	13.75588161
427	13.74641494
428	13.72227841
429	13.70753666
430	13.6898962
431	13.68085175
432	13.67351669
433	13.65870496
434	13.64281289
435	13.63299568
436	13.60687475
437	13.59838195
438	13.58393216
439	13.57572555
440	13.57129696
441	13.55965841
442	13.54661478
443	13.53203587
444	13.51712997
445	13.50209058
446	13.49002772
447	13.47256891
448	13.45634111
449	13.45103281
450	13.43111347
451	13.4185239
452	13.39968177
453	13.37990133
454	13.3633293
455	13.34793967
456	13.33030428
457	13.3151371
458	13.30168933
459	13.29858432
460	13.28303938
461	13.27495756
462	13.26321737
463	13.25266472
464	13.2502253
465	13.24711402
466	13.23177167
467	13.21879658
468	13.20608622
469	13.19910865
470	13.18460923
471	13.17416475
472	13.16177161
473	13.14574238
474	13.1266093
475	13.10842587
476	13.10459213
477	13.0946964
478	13.08133112
479	13.0727992
480	13.06230665
481	13.05209903
482	13.04310103
483	13.02534898
484	13.02322247
485	13.01048743
486	13.00782169
487	12.99466056
488	12.97539991
489	12.9736318
490	12.96082812
491	12.95449984
492	12.95082338
493	12.93775571
494	12.92349273
495	12.92004177
496	12.91703725
497	12.89858914
498	12.88337192
499	12.86462737
500	12.86083178
501	12.84839629
502	12.83488921
503	12.83231447
504	12.83056806
505	12.82802428
506	12.81198707
507	12.80292379
508	12.78834705
509	12.78100998
510	12.76474662
511	12.75615886
512	12.74434009
513	12.74133794
514	12.72821085
515	12.71721864
516	12.69748797
517	12.69615317
518	12.68626795
519	12.67466529
520	12.66936052
521	12.65800228
522	12.64631345
523	12.6325068
524	12.61378873
525	12.60185723
526	12.59044512
527	12.57603662
528	12.56343786
529	12.56110494
530	12.55974089
531	12.55124304
532	12.53907749
533	12.52979627
534	12.52808635
535	12.51428176
536	12.49941363
537	12.48436798
538	12.4758352
539	12.47021208
540	12.4623731
541	12.44005841
542	12.42600876
543	12.41562412
544	12.39964006
545	12.39058743
546	12.38215953
547	12.37460317
548	12.36594195
549	12.36237643
550	12.33911465
551	12.31760527
552	12.30728203
553	12.29342048
554	12.28555607
555	12.27946248
556	12.26623816
557	12.25071421
558	12.24055011
559	12.22697634
560	12.21609993
561	12.19928432
562	12.18812543
563	12.17343655
564	12.16269157
565	12.14847601
566	12.14019177
567	12.12633598
568	12.11692357
569	12.10822219
570	12.10116767
571	12.08323294
572	12.07330545
573	12.05323428
574	12.04435053
575	12.03371639
576	12.02784278
577	12.018052
578	12.00682061
579	11.99618528
580	11.98853496
581	11.98690472
582	11.98054832
583	11.96911499
584	11.96459607
585	11.95657489
586	11.94691287
587	11.94365257
588	11.93996302
589	11.93168079
590	11.92530547
591	11.91536995
592	11.89837284
593	11.88763569
594	11.87869901
595	11.87058712
596	11.86937399
597	11.85990988
598	11.8449057
599	11.8428217
600	11.83537536
601	11.82750601
602	11.81773432
603	11.81657551
604	11.80924809
605	11.79962266
606	11.78781194
607	11.77395134
608	11.76631483
609	11.75872536
610	11.75081174
611	11.73578732
612	11.72973089
613	11.71967162
614	11.7051833
615	11.70005697
616	11.68694998
617	11.67785328
618	11.66922817
619	11.65923327
620	11.64864988
621	11.63973398
622	11.63193822
623	11.62125121
624	11.61469643
625	11.60347213
626	11.59236533
627	11.58246075
628	11.57533819
629	11.56517327
630	11.56130752
631	11.55535129
632	11.54952018
633	11.54447565
634	11.53727934
635	11.52331433
636	11.51707076
637	11.49676333
638	11.48548988
639	11.47538338
640	11.46092381
641	11.45324599
642	11.44348124
643	11.43665015
644	11.42967975
645	11.41684165
646	11.41018884
647	11.39879852
648	11.39166337
649	11.38388772
650	11.37774039
651	11.36643395
652	11.35304269
653	11.34124087
654	11.33193278
655	11.3213244
656	11.3116115
657	11.30696094
658	11.29571984
659	11.29040858
660	11.27484776
661	11.27113515
662	11.26620899
663	11.25900388
664	11.24787606
665	11.24059412
666	11.23321873
667	11.22721497
668	11.21972556
669	11.2084891
670	11.19445562
671	11.18082651
672	11.17510616
673	11.16980252
674	11.15993997
675	11.15076787
676	11.14463341
677	11.13444168
678	11.12989666
679	11.12226338
680	11.11690284
681	11.11271515
682	11.10421924
683	11.09425123
684	11.08517727
685	11.07439855
686	11.07238169
687	11.06503679
688	11.05490564
689	11.04658012
690	11.04127981
691	11.03443166
692	11.02037057
693	11.00975072
694	11.00200842
695	10.9996963
696	10.98869865
697	10.97926094
698	10.97073848
699	10.9595723
700	10.95164433
701	10.93945208
702	10.92756091
703	10.91710944
704	10.90898391
705	10.90193718
706	10.89458271
707	10.88111163
708	10.87968623
709	10.8709898
710	10.86597451
711	10.85521315
712	10.84785693
713	10.84632857
714	10.83882394
715	10.82676606
716	10.81989366
717	10.81152692
718	10.80333863
719	10.78776756
720	10.78414692
721	10.77184882
722	10.76427309
723	10.76230615
724	10.75490438
725	10.74591047
726	10.74010429
727	10.73079027
728	10.72311245
729	10.71300732
730	10.70745937
731	10.70459067
732	10.70013384
733	10.68966058
734	10.68175125
735	10.67517597
736	10.67010635
737	10.66020973
738	10.65394027
739	10.6505536
740	10.63894721
741	10.63249291
742	10.62989958
743	10.62550115
744	10.61445348
745	10.61084555
746	10.6036232
747	10.59682213
748	10.59165035
749	10.58636875
750	10.57679939
751	10.56814237
752	10.55983372
753	10.55399547
754	10.54362873
755	10.5361688
756	10.52616737
757	10.52091736
758	10.51357708
759	10.50202822
760	10.48903563
761	10.47762453
762	10.47123818
763	10.46371514
764	10.4545932
765	10.45320335
766	10.44432731
767	10.44094807
768	10.43536924
769	10.42519959
770	10.42207511
771	10.40761227
772	10.40467786
773	10.39412876
774	10.38670416
775	10.38028701
776	10.37549927
777	10.36242206
778	10.36140038
779	10.35566828
780	10.35061272
781	10.34168782
782	10.33180301
783	10.32212233
784	10.31513572
785	10.30666395
786	10.29781992
787	10.28908342
788	10.28556477
789	10.28037756
790	10.2739323
791	10.2727409
792	10.2597515
793	10.25255956
794	10.24126833
795	10.23223331
796	10.22363008
797	10.21780133
798	10.20642108
799	10.20011298
800	10.19898003
801	10.19304334
802	10.18627914
803	10.17843621
804	10.16785348
805	10.16667707
806	10.16273648
807	10.15184045
808	10.14208648
809	10.14018613
810	10.13332891
811	10.12784076
812	10.11912081
813	10.1119008
814	10.10127104
815	10.09094629
816	10.08648983
817	10.07837181
818	10.07114516
819	10.06523455
820	10.05334443
821	10.04921053
822	10.04199226
823	10.02899097
824	10.01989352
825	10.0147356
826	10.00491003
827	9.999676253
828	9.991575417
829	9.986030373
830	9.98498012
831	9.979164876
832	9.970252452
833	9.965251714
834	9.958956008
835	9.954392852
836	9.950992795
837	9.94463832
838	9.936161937
839	9.929753007
840	9.923116488
841	9.916044128
842	9.91026089
843	9.901279614
844	9.891799847
845	9.883026377
846	9.881478333
847	9.871299147
848	9.863316921
849	9.853359148
850	9.846061356
851	9.842200185
852	9.834939071
853	9.824619178
854	9.817605851
855	9.804619186
856	9.792654404
857	9.786646505
858	9.777925517
859	9.768701494
860	9.763616232
861	9.758784725
862	9.75313741
863	9.746403684
864	9.742704044
865	9.736945125
866	9.728689061
867	9.722054114
868	9.7162624
869	9.706379717
870	9.697654334
871	9.694082042
872	9.687033907
873	9.679945068
874	9.67158949
875	9.669560413
876	9.66661164
877	9.66207427
878	9.652135822
879	9.645822344
880	9.639710227
881	9.634848045
882	9.629655638
883	9.622078644
884	9.61753152
885	9.609527651
886	9.604645509
887	9.597346863
888	9.594472597
889	9.58612388
890	9.580452984
891	9.577040681
892	9.570233713
893	9.56645687
894	9.558202688
895	9.549697936
896	9.547553107
897	9.541283053
898	9.536602753
899	9.531065316
900	9.523857403
901	9.521110498
902	9.51408249
903	9.504814584
904	9.500492667
905	9.49249904
906	9.488661722
907	9.484962683
908	9.479357499
909	9.474487041
910	9.470520617
911	9.468231475
912	9.463075925
913	9.456911062
914	9.453430878
915	9.446759514
916	9.439231075
917	9.433614892
918	9.431558484
919	9.424346644
920	9.413775662
921	9.40953207
922	9.403565992
923	9.400175692
924	9.395329174
925	9.384064939
926	9.378591789
927	9.36999119
928	9.363177598
929	9.355866183
930	9.352856036
931	9.345810188
932	9.341789208
933	9.337911336
934	9.329050894
935	9.323684968
936	9.317160674
937	9.308473337
938	9.301873761
939	9.295315443
940	9.293583509
941	9.291297535
942	9.284548446
943	9.27571569
944	9.269657711
945	9.265834952
946	9.261959711
947	9.252777628
948	9.24788939
949	9.24267729
950	9.229761526
951	9.221081648
952	9.213605197
953	9.210495202
954	9.204473462
955	9.20047755
956	9.195349233
957	9.189687093
958	9.177793238
959	9.174472333
960	9.166865381
961	9.159924386
962	9.155465469
963	9.151004839
964	9.146428777
965	9.143467307
966	9.138211803
967	9.132475674
968	9.126437083
969	9.124258726
970	9.121580596
971	9.115564236
972	9.108883083
973	9.10383631
974	9.097358241
975	9.096560216
976	9.095842168
977	9.088945834
978	9.084306026
979	9.078708086
980	9.074698377
981	9.071408253
982	9.063056874
983	9.059935602
984	9.05777889
985	9.051128136
986	9.040373984
987	9.036476689
988	9.031646444
989	9.029031236
990	9.024103981
991	9.016539443
992	9.004863007
993	9.002759503
994	8.994940998
995	8.988682176
996	8.980797089
997	8.976617755
998	8.97017906
999	8.965511175
