iter	RMSE
254	16.85082229
255	16.8383905
256	16.83096437
257	16.8235093
258	16.81280358
259	16.79838706
260	16.7850765
261	16.77112928
262	16.76176308
263	16.74193033
264	16.732838
265	16.72237084
266	16.71071603
267	16.6959835
268	16.68270385
269	16.67327867
270	16.66283477
271	16.6518252
272	16.63519236
273	16.62691088
274	16.61590176
275	16.60666454
276	16.59813368
277	16.58677125
278	16.57442175
279	16.56733519
280	16.55509402
281	16.54608789
282	16.53417425
283	16.52901627
284	16.51960208
285	16.50918689
286	16.50010476
287	16.4807894
288	16.46798515
289	16.45872898
290	16.44781695
291	16.43818451
292	16.42980236
293	16.42057825
294	16.41261543
295	16.40312315
296	16.39714381
297	16.3864904
298	16.377677
299	16.36466862
300	16.35761646
301	16.34232147
302	16.33233619
303	16.32443516
304	16.31889645
305	16.3086844
306	16.29938256
307	16.28925447
308	16.28039219
309	16.27234012
310	16.26035058
311	16.24842057
312	16.23587431
313	16.22447557
314	16.21537938
315	16.20385252
316	16.1933948
317	16.18616689
318	16.17985655
319	16.1712221
320	16.16313437
321	16.15451647
322	16.14247543
323	16.13245933
324	16.12123599
325	16.11281003
326	16.10566371
327	16.09673994
328	16.08789855
329	16.07829357
330	16.07293761
331	16.05652514
332	16.04562483
333	16.03598038
334	16.02817019
335	16.01977917
336	16.00632929
337	15.99845558
338	15.99403996
339	15.98673731
340	15.97268435
341	15.96492519
342	15.95614561
343	15.94487649
344	15.93542229
345	15.92777849
346	15.91937945
347	15.90818305
348	15.90028302
349	15.89321393
350	15.88729091
351	15.87967724
352	15.8729013
353	15.86503106
354	15.85604373
355	15.84306232
356	15.83220391
357	15.82763915
358	15.81934836
359	15.81199867
360	15.80209122
361	15.79582846
362	15.7894002
363	15.78138874
364	15.76899979
365	15.76268246
366	15.75645588
367	15.74250769
368	15.73365757
369	15.72420166
370	15.71407544
371	15.70754031
372	15.70027068
373	15.69251852
374	15.6835069
375	15.67592502
376	15.66897821
377	15.66347636
378	15.65623857
379	15.64996196
380	15.64183788
381	15.63050764
382	15.62325909
383	15.61701741
384	15.60717189
385	15.6028076
386	15.59503699
387	15.58415523
388	15.57768035
389	15.57156778
390	15.56278388
391	15.55492194
392	15.54805478
393	15.54124027
394	15.53305343
395	15.52685992
396	15.51874554
397	15.50990576
398	15.49886029
399	15.48914729
400	15.48252923
401	15.47402863
402	15.47042386
403	15.46468362
404	15.46015999
405	15.45359924
406	15.44721045
407	15.43807536
408	15.43245108
409	15.42439345
410	15.4162326
411	15.41204222
412	15.40627654
413	15.39945587
414	15.39315848
415	15.38683423
416	15.37931192
417	15.37424919
418	15.36729778
419	15.36191686
420	15.35723608
421	15.34774049
422	15.34115453
423	15.33639694
424	15.3308291
425	15.32201945
426	15.31632774
427	15.30672691
428	15.29901399
429	15.29264096
430	15.28385769
431	15.27624498
432	15.26651111
433	15.25863384
434	15.23883735
435	15.23205605
436	15.22784796
437	15.22428295
438	15.2196717
439	15.2139866
440	15.20812481
441	15.20034747
442	15.19522601
443	15.18890752
444	15.18157846
445	15.17624302
446	15.16932353
447	15.16527438
448	15.16059548
449	15.14889994
450	15.14573285
451	15.13476914
452	15.12281881
453	15.11821373
454	15.11163781
455	15.10773237
456	15.0991764
457	15.09143662
458	15.08388622
459	15.07796331
460	15.07614846
461	15.0674138
462	15.06111484
463	15.05444348
464	15.04465946
465	15.03387023
466	15.02903309
467	15.018568
468	15.01465655
469	15.01057565
470	14.9998708
471	14.99061107
472	14.98280984
473	14.97625445
474	14.97199503
475	14.9655309
476	14.96018478
477	14.95132391
478	14.94623375
479	14.93867494
480	14.93730296
481	14.93558139
482	14.93486898
483	14.93115084
484	14.9253792
485	14.91714298
486	14.91209039
487	14.90178745
488	14.89306749
489	14.88594702
490	14.87529304
491	14.87332349
492	14.86743753
493	14.86065122
494	14.85364251
495	14.84778135
496	14.84148212
497	14.83119828
498	14.82761949
499	14.82245387
500	14.8183515
501	14.81305145
502	14.80951777
503	14.80038308
504	14.79414785
505	14.78569842
506	14.77896063
507	14.77497837
508	14.76911671
509	14.76158288
510	14.75503475
511	14.74533824
512	14.73842183
513	14.72895452
514	14.72054603
515	14.71410092
516	14.70928329
517	14.70426479
518	14.69712126
519	14.69328308
520	14.68983533
521	14.68022787
522	14.67196736
523	14.66952619
524	14.66442193
525	14.65477763
526	14.6486119
527	14.63864154
528	14.63341344
529	14.62676478
530	14.62235603
531	14.61539572
532	14.60888696
533	14.60298097
534	14.59870585
535	14.59232166
536	14.5838642
537	14.58063287
538	14.57174875
539	14.56557058
540	14.56125613
541	14.55809037
542	14.55350177
543	14.54691919
544	14.54024144
545	14.531145
546	14.52843478
547	14.52480199
548	14.51529994
549	14.50939597
550	14.50545666
551	14.49890566
552	14.49382831
553	14.48959171
554	14.48844928
555	14.48556749
556	14.48028168
557	14.47480078
558	14.46978591
559	14.46150034
560	14.45329593
561	14.44738923
562	14.44151373
563	14.43538629
564	14.43211443
565	14.42444623
566	14.42124191
567	14.41838977
568	14.41318094
569	14.40672629
570	14.40296678
571	14.39725639
572	14.39149905
573	14.38307181
574	14.37722832
575	14.37286855
576	14.36846864
577	14.36622632
578	14.3625546
579	14.35858023
580	14.35312743
581	14.34989278
582	14.3438462
583	14.336867
584	14.33320729
585	14.32741606
586	14.31895485
587	14.31299732
588	14.30793332
589	14.30196779
590	14.29424819
591	14.28969794
592	14.28402258
593	14.28018942
594	14.27452485
595	14.26794466
596	14.26025927
597	14.25449756
598	14.2485041
599	14.24245387
600	14.23580277
601	14.22990832
602	14.22508098
603	14.21964768
604	14.21343059
605	14.21103697
606	14.20481427
607	14.19945639
608	14.19394926
609	14.19003825
610	14.18280016
611	14.179399
612	14.17658805
613	14.17144469
614	14.16861486
615	14.16403141
616	14.15895765
617	14.15149605
618	14.14358289
619	14.1393296
620	14.13499557
621	14.13108736
622	14.12837518
623	14.12068345
624	14.11357746
625	14.10967472
626	14.10537964
627	14.10000891
628	14.09571914
629	14.09269114
630	14.08789497
631	14.08541128
632	14.07998793
633	14.07643324
634	14.07025034
635	14.06537865
636	14.06348253
637	14.05758693
638	14.04875343
639	14.04605003
640	14.04302561
641	14.03822076
642	14.03338166
643	14.02762232
644	14.0258811
645	14.02151305
646	14.01413575
647	14.01055144
648	14.00803328
649	14.0044194
650	13.99790455
651	13.99283064
652	13.98829673
653	13.98552668
654	13.98243284
655	13.97935703
656	13.97418207
657	13.97188031
658	13.9671556
659	13.96251369
660	13.95692064
661	13.95469372
662	13.9522561
663	13.94863175
664	13.9388337
665	13.93532164
666	13.92802886
667	13.9243337
668	13.92190339
669	13.91901231
670	13.91542061
671	13.91187479
672	13.90403996
673	13.89954629
674	13.89200955
675	13.88787755
676	13.8815519
677	13.87536222
678	13.86664668
679	13.86216339
680	13.85666132
681	13.8545237
682	13.851074
683	13.8463707
684	13.84390569
685	13.83901616
686	13.83363076
687	13.83105992
688	13.8271467
689	13.81924084
690	13.81655227
691	13.81128243
692	13.80617895
693	13.8016885
694	13.79121823
695	13.78510861
696	13.7778746
697	13.77557778
698	13.77340258
699	13.76955275
700	13.76681724
701	13.75986749
702	13.75845297
703	13.75215948
704	13.74665298
705	13.7427881
706	13.73964536
707	13.73901049
708	13.73411141
709	13.72940367
710	13.72546846
711	13.72103598
712	13.71563521
713	13.71082573
714	13.70653447
715	13.70169343
716	13.69909076
717	13.69243064
718	13.68850126
719	13.68377769
720	13.67579312
721	13.67189866
722	13.66717851
723	13.66250292
724	13.65938399
725	13.65495334
726	13.64991114
727	13.64646584
728	13.640976
729	13.63730804
730	13.63456618
731	13.62922848
732	13.62383732
733	13.61880843
734	13.61137912
735	13.60851588
736	13.60393553
737	13.6006098
738	13.59587767
739	13.59466663
740	13.58955091
741	13.58417532
742	13.5812212
743	13.57897152
744	13.57577808
745	13.57323557
746	13.57055931
747	13.56763521
748	13.56552564
749	13.56104781
750	13.55959184
751	13.55289481
752	13.54764648
753	13.54507528
754	13.54072049
755	13.53629733
756	13.53390144
757	13.52915981
758	13.52561959
759	13.5239652
760	13.51644633
761	13.51031218
762	13.50873311
763	13.50634683
764	13.50101371
765	13.49613958
766	13.49503411
767	13.48960021
768	13.47981493
769	13.4770774
770	13.47052126
771	13.46441434
772	13.45793608
773	13.45040266
774	13.44421549
775	13.44249975
776	13.43788791
777	13.43459334
778	13.42709514
779	13.42237464
780	13.41917705
781	13.41446394
782	13.40761214
783	13.40026488
784	13.39450063
785	13.38759175
786	13.38268529
787	13.37635368
788	13.3701506
789	13.36734131
790	13.36505051
791	13.36288352
792	13.35759307
793	13.3535603
794	13.35039563
795	13.34570818
796	13.34156535
797	13.3349083
798	13.33166375
799	13.32625288
800	13.31976625
801	13.31692793
802	13.31348742
803	13.30833636
804	13.3023092
805	13.29457244
806	13.2912582
807	13.28910922
808	13.28703553
809	13.28384107
810	13.2824313
811	13.27680278
812	13.27383853
813	13.26902716
814	13.26290566
815	13.25809327
816	13.25562263
817	13.24835042
818	13.24354922
819	13.240074
820	13.23682102
821	13.23399217
822	13.22957658
823	13.22626742
824	13.221654
825	13.21917829
826	13.2168802
827	13.21286929
828	13.21191257
829	13.2090461
830	13.20478271
831	13.20163509
832	13.19919829
833	13.19228655
834	13.18875531
835	13.18404613
836	13.18013116
837	13.17712321
838	13.17611502
839	13.17437655
840	13.1705642
841	13.16601195
842	13.15964681
843	13.15183053
844	13.14528556
845	13.13857983
846	13.13651022
847	13.13144922
848	13.12562526
849	13.12072481
850	13.11529408
851	13.11210743
852	13.10486762
853	13.10173567
854	13.10159915
855	13.09692414
856	13.09382876
857	13.08924941
858	13.08289415
859	13.0754189
860	13.07124549
861	13.06850068
862	13.06279601
863	13.05836459
864	13.05334283
865	13.0473385
866	13.04581446
867	13.04123672
868	13.03849051
869	13.03263454
870	13.02741316
871	13.02524715
872	13.01968625
873	13.01552894
874	13.00971703
875	13.00604582
876	13.00510399
877	12.99954919
878	12.99942451
879	12.99824322
880	12.99465348
881	12.9894979
882	12.9866936
883	12.98256119
884	12.9789543
885	12.97534065
886	12.97168701
887	12.97089036
888	12.96785594
889	12.96469622
890	12.96134741
891	12.95706948
892	12.95563776
893	12.9519375
894	12.95043114
895	12.94904224
896	12.94594542
897	12.94588099
898	12.94136671
899	12.93494405
900	12.93282734
901	12.93206405
902	12.92869082
903	12.9240313
904	12.92330018
905	12.91820846
906	12.91362614
907	12.91005271
908	12.90516863
909	12.90382766
910	12.90203705
911	12.896845
912	12.89470915
913	12.88909079
914	12.88524242
915	12.87937494
916	12.8717845
917	12.86794178
918	12.86538132
919	12.86164482
920	12.85831612
921	12.85679493
922	12.85317988
923	12.85101961
924	12.84490833
925	12.84023594
926	12.83782007
927	12.83531762
928	12.83053825
929	12.82670225
930	12.82498746
931	12.82153856
932	12.8196729
933	12.815199
934	12.80994877
935	12.80607081
936	12.80060646
937	12.79993325
938	12.79715689
939	12.79631427
940	12.79566924
941	12.79164445
942	12.78765512
943	12.78375145
944	12.78151164
945	12.77817397
946	12.77446947
947	12.77369972
948	12.77163794
949	12.76658064
950	12.76082744
951	12.75572674
952	12.75223845
953	12.75174201
954	12.75125173
955	12.74624285
956	12.74450086
957	12.74136951
958	12.74066315
959	12.74055946
960	12.73353207
961	12.7333652
962	12.73251154
963	12.72796461
964	12.72677211
965	12.72310881
966	12.72302447
967	12.71833583
968	12.71385052
969	12.71143171
970	12.71101786
971	12.70806413
972	12.7074562
973	12.70532461
974	12.70327489
975	12.70253461
976	12.69818766
977	12.69654485
978	12.69385631
979	12.69142824
980	12.6870507
981	12.68237415
982	12.6789543
983	12.67341818
984	12.66857281
985	12.66353853
986	12.6615299
987	12.66145338
988	12.65757985
989	12.65341387
990	12.64904892
991	12.64205857
992	12.63892183
993	12.63552764
994	12.63386516
995	12.62890037
996	12.62782467
997	12.62503098
998	12.62430729
999	12.62259057
