iter	RMSE
136	20.6702938
137	20.6355119
138	20.59081682
139	20.54113049
140	20.49563221
141	20.47074207
142	20.41034312
143	20.37899351
144	20.34432088
145	20.31322248
146	20.26909985
147	20.22657944
148	20.19627865
149	20.1685958
150	20.14309311
151	20.10448
152	20.0678081
153	20.02359734
154	19.98840389
155	19.94827248
156	19.90697267
157	19.86889552
158	19.82981301
159	19.80385879
160	19.7739166
161	19.73733072
162	19.6876967
163	19.65039376
164	19.62068223
165	19.5699528
166	19.53295924
167	19.48865392
168	19.45290133
169	19.41731179
170	19.35825956
171	19.32449113
172	19.28794092
173	19.24357491
174	19.20507952
175	19.15299706
176	19.11811616
177	19.08100869
178	19.04687611
179	19.01819578
180	18.98495502
181	18.95351336
182	18.91198851
183	18.87969777
184	18.84537559
185	18.81022966
186	18.78401371
187	18.75150778
188	18.72529849
189	18.69537028
190	18.63763553
191	18.59098955
192	18.53449969
193	18.50228194
194	18.46804906
195	18.44307962
196	18.41590913
197	18.38857712
198	18.35857691
199	18.32516135
200	18.29208507
201	18.26305833
202	18.22192332
203	18.1921011
204	18.16761182
205	18.1406496
206	18.08691136
207	18.06235733
208	18.04269311
209	18.01012961
210	17.97787933
211	17.94522801
212	17.89395892
213	17.86403005
214	17.84049502
215	17.8148136
216	17.78509183
217	17.75333337
218	17.72980621
219	17.69998278
220	17.67463433
221	17.65492753
222	17.6252429
223	17.60372353
224	17.5818841
225	17.56237228
226	17.53393308
227	17.49026896
228	17.45283986
229	17.43200326
230	17.39815656
231	17.37220698
232	17.34665346
233	17.30290311
234	17.27811964
235	17.25685257
236	17.23817908
237	17.21221328
238	17.19571065
239	17.17461985
240	17.15136179
241	17.1107363
242	17.07363159
243	17.04951733
244	17.02820692
245	17.00398347
246	16.98623004
247	16.95287483
248	16.92724727
249	16.89048444
250	16.86391076
251	16.82819983
252	16.80823103
253	16.76874238
254	16.74640425
255	16.72379385
256	16.68851433
257	16.66301236
258	16.63063731
259	16.6100246
260	16.58812712
261	16.56541713
262	16.54617457
263	16.52593157
264	16.49607351
265	16.47398475
266	16.45613228
267	16.43044659
268	16.40725102
269	16.38113887
270	16.35764694
271	16.33961926
272	16.31808598
273	16.29846335
274	16.28302027
275	16.25316506
276	16.21646926
277	16.1983052
278	16.17597074
279	16.15233631
280	16.13592781
281	16.11622119
282	16.08915099
283	16.06536351
284	16.0466217
285	16.02801943
286	16.00029072
287	15.97883666
288	15.94651575
289	15.92801491
290	15.89741649
291	15.87231105
292	15.85375325
293	15.83553969
294	15.8089892
295	15.77136962
296	15.74981396
297	15.7283404
298	15.71049914
299	15.69549209
300	15.68092073
301	15.65894334
302	15.62559353
303	15.60938442
304	15.58882349
305	15.56448373
306	15.55630237
307	15.53464433
308	15.51483041
309	15.49926791
310	15.47714941
311	15.46352421
312	15.44601316
313	15.42682495
314	15.41532821
315	15.39732815
316	15.37302274
317	15.33784521
318	15.31770131
319	15.29572939
320	15.27974092
321	15.25408298
322	15.23316034
323	15.21920717
324	15.2023617
325	15.19507293
326	15.17569775
327	15.15285716
328	15.13434518
329	15.11236787
330	15.09501142
331	15.08503293
332	15.06384502
333	15.03772331
334	15.02105966
335	14.99528094
336	14.98245098
337	14.9680632
338	14.95738036
339	14.93536404
340	14.9186926
341	14.89146787
342	14.87928089
343	14.86813268
344	14.85282174
345	14.8360939
346	14.81458454
347	14.80216592
348	14.78009092
349	14.75780856
350	14.73527342
351	14.72702464
352	14.71421805
353	14.68585082
354	14.65745135
355	14.64046159
356	14.63288203
357	14.6186434
358	14.59830607
359	14.57769119
360	14.55628031
361	14.53759986
362	14.52550875
363	14.50888317
364	14.49448597
365	14.48072692
366	14.46879023
367	14.44835311
368	14.44184294
369	14.42847735
370	14.41096471
371	14.39476574
372	14.37527871
373	14.35999997
374	14.34746589
375	14.33141228
376	14.31186008
377	14.29289354
378	14.28179035
379	14.26656892
380	14.25112729
381	14.22958144
382	14.21775291
383	14.20289728
384	14.19083072
385	14.17880661
386	14.16549188
387	14.15512666
388	14.13101792
389	14.11596405
390	14.09261855
391	14.07810906
392	14.05742722
393	14.03821854
394	14.02816029
395	14.0114073
396	13.98914198
397	13.97612062
398	13.96369664
399	13.94737339
400	13.93157089
401	13.9144224
402	13.88924266
403	13.87736188
404	13.85961419
405	13.84715567
406	13.82469172
407	13.81363647
408	13.79823277
409	13.77834869
410	13.76396267
411	13.75044033
412	13.7378606
413	13.72282786
414	13.70713614
415	13.6927062
416	13.67647053
417	13.66290798
418	13.6487527
419	13.63176554
420	13.61940634
421	13.60030949
422	13.58156437
423	13.56723495
424	13.55453774
425	13.53635611
426	13.51730068
427	13.50925258
428	13.49354282
429	13.4760136
430	13.46188361
431	13.44646403
432	13.43616067
433	13.42463308
434	13.41215206
435	13.39592457
436	13.38545047
437	13.37568511
438	13.36220264
439	13.34452334
440	13.33283308
441	13.31726933
442	13.30217163
443	13.28860999
444	13.2732236
445	13.25668602
446	13.24885662
447	13.23553875
448	13.22314222
449	13.20935429
450	13.1967341
451	13.18840503
452	13.16671741
453	13.15267693
454	13.14115969
455	13.12448572
456	13.11483975
457	13.0974444
458	13.08536332
459	13.07292672
460	13.05749028
461	13.04692199
462	13.03053891
463	13.01859274
464	13.00805617
465	12.99653444
466	12.98519752
467	12.9771721
468	12.96395292
469	12.95121837
470	12.93909142
471	12.93236453
472	12.92066279
473	12.91039066
474	12.89138475
475	12.87916851
476	12.86477573
477	12.84816204
478	12.83512948
479	12.82363416
480	12.81548006
481	12.80442873
482	12.79181358
483	12.77991725
484	12.76331089
485	12.74936071
486	12.73734649
487	12.72590989
488	12.71557562
489	12.70871265
490	12.68954104
491	12.68182539
492	12.67130786
493	12.66002582
494	12.65061216
495	12.63882172
496	12.62746942
497	12.61473872
498	12.60262844
499	12.59250716
500	12.58087449
501	12.56243084
502	12.55291256
503	12.54484236
504	12.52850043
505	12.51534636
506	12.50340518
507	12.4927978
508	12.48476564
509	12.4690036
510	12.46162231
511	12.45096819
512	12.44032867
513	12.4291533
514	12.41489267
515	12.39530301
516	12.38634447
517	12.37568568
518	12.36769859
519	12.36071368
520	12.3552842
521	12.34713162
522	12.33932282
523	12.32782281
524	12.31704834
525	12.3064561
526	12.29637804
527	12.28234722
528	12.26543706
529	12.25259595
530	12.24084708
531	12.2325673
532	12.22410945
533	12.21450828
534	12.20246809
535	12.18907369
536	12.18012014
537	12.17272632
538	12.1581944
539	12.14226163
540	12.12929218
541	12.1159789
542	12.10680191
543	12.10076187
544	12.08738996
545	12.0784982
546	12.07207074
547	12.0659097
548	12.05485354
549	12.03810511
550	12.0241965
551	12.01678695
552	12.00386689
553	11.99307325
554	11.98348742
555	11.9701335
556	11.95811866
557	11.94665738
558	11.93495844
559	11.92217722
560	11.91105503
561	11.8937456
562	11.8829065
563	11.87585473
564	11.86721008
565	11.85849533
566	11.85084916
567	11.84285671
568	11.82984772
569	11.81882263
570	11.81259277
571	11.8053011
572	11.79352348
573	11.78154095
574	11.76345735
575	11.75520087
576	11.74279202
577	11.72811018
578	11.70956173
579	11.69485519
580	11.68495956
581	11.67737124
582	11.66834246
583	11.66109796
584	11.65184708
585	11.64127835
586	11.63511545
587	11.62809219
588	11.61843094
589	11.6079841
590	11.60016662
591	11.59553923
592	11.58717236
593	11.57971443
594	11.57326607
595	11.56515039
596	11.55754463
597	11.55020305
598	11.53919273
599	11.52920578
600	11.52185839
601	11.50880725
602	11.50241087
603	11.49577836
604	11.48834305
605	11.47327945
606	11.46900057
607	11.46457053
608	11.45635474
609	11.4501727
610	11.4420253
611	11.43364713
612	11.42668747
613	11.41425789
614	11.40600843
615	11.39913718
616	11.39176012
617	11.38584426
618	11.38168967
619	11.37068223
620	11.36201047
621	11.35279985
622	11.34942419
623	11.34033561
624	11.33040542
625	11.32309662
626	11.31755996
627	11.31069025
628	11.29619251
629	11.2880272
630	11.28134913
631	11.27754327
632	11.27088042
633	11.25929811
634	11.25564556
635	11.24845845
636	11.23962541
637	11.22081434
638	11.21124639
639	11.20281566
640	11.1942573
641	11.18629568
642	11.17492193
643	11.16755908
644	11.15627945
645	11.14729562
646	11.13985416
647	11.13397471
648	11.12370845
649	11.11135414
650	11.10164529
651	11.09790943
652	11.09112399
653	11.0804204
654	11.07387896
655	11.06887162
656	11.05908933
657	11.04625813
658	11.03841218
659	11.03226014
660	11.02191563
661	11.01369145
662	11.00104596
663	10.99048303
664	10.98889447
665	10.97745212
666	10.96793058
667	10.9572922
668	10.94780415
669	10.93991609
670	10.93797444
671	10.93453917
672	10.92660211
673	10.9215856
674	10.91120042
675	10.90421813
676	10.89271473
677	10.89033117
678	10.88363318
679	10.86894533
680	10.86252301
681	10.85080096
682	10.84310825
683	10.83363912
684	10.82312296
685	10.81158562
686	10.80480005
687	10.79008873
688	10.78829054
689	10.7825919
690	10.77519012
691	10.76548159
692	10.75680628
693	10.75140052
694	10.73988677
695	10.73176287
696	10.72532784
697	10.71784118
698	10.71296285
699	10.71074632
700	10.70402563
701	10.69435363
702	10.6858634
703	10.67698002
704	10.66679013
705	10.65914418
706	10.65034677
707	10.64033255
708	10.63460427
709	10.62917471
710	10.62249868
711	10.61203897
712	10.6046122
713	10.59932261
714	10.58694064
715	10.57913405
716	10.57748314
717	10.57236471
718	10.56497796
719	10.56306598
720	10.56017378
721	10.55191531
722	10.54312658
723	10.53325101
724	10.52508411
725	10.51417916
726	10.50596069
727	10.49876014
728	10.49185941
729	10.48247402
730	10.46713492
731	10.45490391
732	10.44775761
733	10.43947111
734	10.43608891
735	10.4289336
736	10.41656816
737	10.41227875
738	10.40068135
739	10.38749165
740	10.38096399
741	10.3738808
742	10.36288343
743	10.35898422
744	10.34991436
745	10.34179844
746	10.3325537
747	10.32336826
748	10.31390342
749	10.30480759
750	10.29462449
751	10.28903016
752	10.28436997
753	10.26962037
754	10.26199929
755	10.25496536
756	10.24582722
757	10.24387298
758	10.23904907
759	10.23182464
760	10.22389644
761	10.22063249
762	10.20894142
763	10.2003417
764	10.194712
765	10.18824924
766	10.18286363
767	10.17823004
768	10.17043212
769	10.16384994
770	10.1597269
771	10.15361849
772	10.14053161
773	10.13459929
774	10.12881993
775	10.11894639
776	10.11507701
777	10.10522225
778	10.0989368
779	10.09354386
780	10.08734369
781	10.07876986
782	10.07232711
783	10.06124562
784	10.05231654
785	10.04333345
786	10.03432004
787	10.02855193
788	10.02205628
789	10.0185925
790	10.01299564
791	10.00875777
792	10.00123255
793	9.997368725
794	9.987932404
795	9.979865596
796	9.977760075
797	9.966308553
798	9.959486155
799	9.949506013
800	9.942001906
801	9.933910019
802	9.92181581
803	9.910723923
804	9.903939307
805	9.898084073
806	9.891935688
807	9.881150281
808	9.871288494
809	9.862647082
810	9.850601105
811	9.844111303
812	9.836002604
813	9.834615165
814	9.831068214
815	9.824690273
816	9.820683337
817	9.813532837
818	9.808081543
819	9.800513155
820	9.795278031
821	9.788913501
822	9.785026868
823	9.778414819
824	9.770066476
825	9.765055128
826	9.757329729
827	9.747312427
828	9.74137621
829	9.7337255
830	9.730226988
831	9.722332847
832	9.717117448
833	9.710228297
834	9.704224506
835	9.69894965
836	9.692949994
837	9.687665171
838	9.682094726
839	9.679366368
840	9.673546197
841	9.669536821
842	9.668333048
843	9.66291575
844	9.655786128
845	9.649287731
846	9.64088954
847	9.634402134
848	9.627347452
849	9.622313318
850	9.613969631
851	9.611325337
852	9.607801234
853	9.599422418
854	9.587593347
855	9.5853876
856	9.576895538
857	9.572173864
858	9.565395671
859	9.561607469
860	9.552010913
861	9.543603627
862	9.533276363
863	9.530871955
864	9.526966583
865	9.522028344
866	9.518386329
867	9.513733861
868	9.505366249
869	9.494841533
870	9.491324129
871	9.488281513
872	9.4835996
873	9.477882223
874	9.470237053
875	9.466560248
876	9.462508169
877	9.453796563
878	9.450116504
879	9.444589064
880	9.439342014
881	9.434614245
882	9.429720512
883	9.426704253
884	9.425651402
885	9.421722582
886	9.413778235
887	9.406406198
888	9.401295749
889	9.393711154
890	9.389374866
891	9.387349539
892	9.383364941
893	9.381459816
894	9.373771641
895	9.368977984
896	9.356675208
897	9.353545138
898	9.347153528
899	9.34378629
900	9.332013457
901	9.327261228
902	9.322052703
903	9.317379272
904	9.313657781
905	9.308904334
906	9.304776618
907	9.295389612
908	9.281398873
909	9.276997601
910	9.271596815
911	9.265733479
912	9.25708381
913	9.250136616
914	9.244624446
915	9.23942147
916	9.22905072
917	9.224452216
918	9.221651922
919	9.21701519
920	9.213376154
921	9.2110446
922	9.205339973
923	9.199757217
924	9.192496716
925	9.187716525
926	9.179277359
927	9.170790387
928	9.164729554
929	9.156314037
930	9.15336145
931	9.146064565
932	9.136167478
933	9.128517374
934	9.123522798
935	9.116802312
936	9.109080114
937	9.103648215
938	9.095828696
939	9.090852868
940	9.083232222
941	9.079632549
942	9.075983774
943	9.069505774
944	9.06171364
945	9.056590449
946	9.046302964
947	9.042848487
948	9.035661094
949	9.031572648
950	9.027048736
951	9.020049801
952	9.015738473
953	9.012954585
954	9.002379144
955	8.995704737
956	8.989884843
957	8.985924946
958	8.980887893
959	8.972880003
960	8.965569512
961	8.958230278
962	8.953504434
963	8.950331341
964	8.940701042
965	8.934575112
966	8.927983585
967	8.924389014
968	8.919992825
969	8.918075655
970	8.914282262
971	8.90829671
972	8.901011891
973	8.888607366
974	8.885504865
975	8.878829168
976	8.875836993
977	8.871887462
978	8.867776501
979	8.865384896
980	8.859224138
981	8.856062567
982	8.849835235
983	8.842430166
984	8.838312068
985	8.833199672
986	8.8326143
987	8.827938678
988	8.822539507
989	8.819341526
990	8.816841455
991	8.810540622
992	8.805695737
993	8.79992221
994	8.793961744
995	8.787642539
996	8.783410961
997	8.77603833
998	8.772806192
999	8.767131806
