iter	Passed	Remaining
411	1320	1884
412	1324	1882
413	1327	1879
414	1331	1876
415	1334	1873
416	1338	1872
417	1342	1869
418	1345	1865
419	1348	1862
420	1352	1859
421	1356	1857
422	1359	1854
423	1363	1851
424	1366	1848
425	1370	1847
426	1374	1845
427	1378	1842
428	1381	1839
429	1386	1837
430	1389	1834
431	1392	1831
432	1395	1827
433	1398	1823
434	1403	1822
435	1406	1819
436	1409	1815
437	1412	1812
438	1416	1810
439	1420	1808
440	1423	1804
441	1426	1801
442	1430	1798
443	1435	1797
444	1438	1794
445	1441	1790
446	1445	1787
447	1449	1786
448	1452	1782
449	1456	1779
450	1459	1776
451	1462	1773
452	1466	1771
453	1469	1767
454	1473	1764
455	1476	1761
456	1479	1758
457	1483	1755
458	1486	1752
459	1490	1749
460	1493	1746
461	1497	1744
462	1501	1741
463	1504	1738
464	1508	1735
465	1512	1733
466	1515	1730
467	1519	1726
468	1522	1724
469	1527	1722
470	1530	1719
471	1534	1716
472	1537	1713
473	1542	1711
474	1546	1708
475	1549	1705
476	1552	1702
477	1557	1700
478	1560	1697
479	1563	1694
480	1567	1691
481	1570	1687
482	1575	1686
483	1578	1683
484	1581	1679
485	1585	1676
486	1589	1674
487	1592	1671
488	1596	1667
489	1599	1664
490	1602	1661
491	1607	1659
492	1610	1656
493	1613	1652
494	1616	1649
495	1622	1648
496	1625	1644
497	1628	1641
498	1632	1638
499	1636	1636
500	1640	1633
501	1643	1630
502	1646	1626
503	1649	1623
504	1654	1621
505	1658	1618
506	1661	1615
507	1665	1613
508	1669	1610
509	1673	1607
510	1677	1605
511	1680	1602
512	1685	1600
513	1689	1596
514	1692	1593
515	1695	1590
516	1722	1609
517	1726	1606
518	1729	1602
519	1732	1599
520	1735	1595
521	1738	1591
522	1741	1588
523	1744	1584
524	1747	1581
525	1750	1577
526	1753	1574
527	1756	1570
528	1760	1567
529	1764	1564
530	1767	1561
531	1770	1557
532	1773	1554
533	1777	1550
534	1781	1548
535	1785	1545
536	1788	1542
537	1792	1539
538	1797	1537
539	1801	1534
540	1805	1531
541	1808	1528
542	1812	1525
543	1816	1522
544	1819	1519
545	1823	1516
546	1829	1514
547	1832	1511
548	1835	1508
549	1839	1505
550	1844	1503
551	1848	1500
552	1852	1497
553	1855	1493
554	1859	1491
555	1862	1487
556	1866	1484
557	1869	1480
558	1872	1477
559	1876	1474
560	1879	1471
561	1883	1467
562	1886	1464
563	1890	1461
564	1893	1458
565	1896	1454
566	1900	1451
567	1903	1447
568	1907	1444
569	1910	1441
570	1913	1437
571	1916	1434
572	1919	1430
573	1923	1427
574	1926	1424
575	1930	1421
576	1934	1417
577	1938	1415
578	1941	1411
579	1944	1408
580	1948	1405
581	1952	1402
582	1956	1399
583	1959	1395
584	1963	1392
585	1966	1389
586	1971	1386
587	1974	1383
588	1977	1380
589	1981	1376
590	1985	1374
591	1989	1371
592	1993	1367
593	1996	1364
594	2001	1362
595	2004	1358
596	2007	1355
597	2010	1351
598	2012	1347
599	2017	1344
600	2020	1341
601	2023	1337
602	2026	1334
603	2029	1330
604	2033	1327
605	2036	1324
606	2039	1320
607	2042	1317
608	2046	1313
609	2050	1310
610	2053	1307
611	2056	1303
612	2059	1300
613	2063	1297
614	2066	1293
615	2070	1290
616	2073	1287
617	2077	1283
618	2080	1280
619	2084	1277
620	2087	1274
621	2092	1271
622	2096	1268
623	2099	1265
624	2103	1261
625	2106	1258
626	2110	1255
627	2113	1251
628	2116	1248
629	2119	1244
630	2122	1240
631	2125	1237
632	2127	1233
633	2130	1229
634	2133	1226
635	2135	1222
636	2138	1218
637	2141	1215
638	2144	1211
639	2147	1207
640	2149	1204
641	2152	1200
642	2155	1196
643	2158	1193
644	2161	1189
645	2163	1185
646	2166	1181
647	2168	1178
648	2171	1174
649	2174	1170
650	2177	1167
651	2180	1163
652	2182	1159
653	2185	1156
654	2189	1153
655	2191	1149
656	2194	1145
657	2197	1142
658	2200	1138
659	2203	1135
660	2207	1131
661	2209	1128
662	2212	1124
663	2215	1120
664	2217	1117
665	2221	1113
666	2223	1110
667	2226	1106
668	2229	1102
669	2231	1099
670	2234	1095
671	2238	1092
672	2240	1088
673	2243	1085
674	2246	1081
675	2249	1078
676	2253	1075
677	2256	1071
678	2258	1067
679	2261	1064
680	2264	1060
681	2267	1057
682	2269	1053
683	2272	1049
684	2275	1046
685	2278	1042
686	2281	1039
687	2284	1036
688	2287	1032
689	2290	1029
690	2293	1025
691	2295	1021
692	2299	1018
693	2302	1015
694	2304	1011
695	2307	1008
696	2311	1004
697	2315	1001
698	2317	998
699	2320	994
700	2323	990
701	2326	987
702	2329	984
703	2332	980
704	2335	977
705	2338	973
706	2341	970
707	2344	966
708	2347	963
709	2350	960
710	2353	956
711	2357	953
712	2360	950
713	2364	946
714	2367	943
715	2370	940
716	2373	936
717	2376	933
718	2380	930
719	2383	926
720	2386	923
721	2390	920
722	2394	917
723	2398	914
724	2401	910
725	2404	907
726	2407	903
727	2411	901
728	2415	897
729	2417	894
730	2420	890
731	2423	887
732	2427	884
733	2430	880
734	2433	877
735	2435	873
736	2438	870
737	2442	867
738	2446	863
739	2449	860
740	2451	857
741	2455	853
742	2458	850
743	2461	847
744	2464	843
745	2467	840
746	2469	836
747	2473	833
748	2477	830
749	2480	826
750	2483	823
751	2486	819
752	2490	816
753	2493	813
754	2497	810
755	2499	806
756	2503	803
757	2506	800
758	2509	796
759	2512	793
760	2515	790
761	2518	786
762	2522	783
763	2525	780
764	2528	776
765	2531	773
766	2534	769
767	2537	766
768	2541	763
769	2543	759
770	2546	756
771	2549	753
772	2553	749
773	2556	746
774	2559	743
775	2561	739
776	2564	736
777	2568	732
778	2571	729
779	2574	726
780	2577	722
781	2580	719
782	2583	716
783	2586	712
784	2589	709
785	2591	705
786	2594	702
787	2596	698
788	2600	695
789	2603	691
790	2605	688
791	2608	685
792	2610	681
793	2614	678
794	2617	674
795	2620	671
796	2622	667
797	2625	664
798	2627	661
799	2631	657
800	2634	654
801	2637	651
802	2640	647
803	2643	644
804	2647	641
805	2650	637
806	2653	634
807	2656	631
808	2659	627
809	2663	624
810	2665	621
811	2668	617
812	2671	614
813	2673	610
814	2676	607
815	2687	605
816	2690	602
817	2693	599
818	2696	595
819	2698	592
820	2701	588
821	2703	585
822	2706	582
823	2709	578
824	2712	575
825	2714	571
826	2717	568
827	2719	564
828	2722	561
829	2725	558
830	2728	554
831	2731	551
832	2734	548
833	2736	544
834	2739	541
835	2742	538
836	2745	534
837	2748	531
838	2750	527
839	2753	524
840	2756	521
841	2760	517
842	2763	514
843	2766	511
844	2769	507
845	2773	504
846	2776	501
847	2779	498
848	2782	494
849	2784	491
850	2788	488
851	2791	484
852	2793	481
853	2796	478
854	2798	474
855	2801	471
856	2804	467
857	2806	464
858	2808	461
859	2811	457
860	2814	454
861	2817	451
862	2820	447
863	2822	444
864	2825	440
865	2827	437
866	2829	434
867	2833	430
868	2835	427
869	2837	424
870	2840	420
871	2843	417
872	2845	413
873	2848	410
874	2851	407
875	2854	403
876	2856	400
877	2860	397
878	2863	394
879	2866	390
880	2868	387
881	2871	384
882	2874	380
883	2876	377
884	2880	374
885	2882	370
886	2885	367
887	2888	364
888	2891	361
889	2895	357
890	2897	354
891	2900	351
892	2903	347
893	2905	344
894	2908	341
895	2912	338
896	2914	334
897	2917	331
898	2920	328
899	2923	324
900	2927	321
901	2930	318
902	2933	315
903	2935	311
904	2938	308
905	2940	305
906	2943	301
907	2946	298
908	2949	295
909	2952	292
910	2955	288
911	2959	285
912	2961	282
913	2964	278
914	2967	275
915	2971	272
916	2975	269
917	2977	266
918	2980	262
919	2983	259
920	2985	256
921	2988	252
922	2991	249
923	2994	246
924	2997	243
925	3000	239
926	3003	236
927	3006	233
928	3009	229
929	3011	226
930	3014	223
931	3017	220
932	3020	216
933	3023	213
934	3026	210
935	3029	207
936	3032	203
937	3035	200
938	3038	197
939	3041	194
940	3044	190
941	3047	187
942	3050	184
943	3054	181
944	3057	177
945	3060	174
946	3062	171
947	3066	168
948	3070	165
949	3073	161
950	3075	158
951	3078	155
952	3081	151
953	3084	148
954	3087	145
955	3090	142
956	3093	138
957	3095	135
958	3098	132
959	3102	129
960	3104	125
961	3107	122
962	3109	119
963	3112	116
964	3116	113
965	3119	109
966	3121	106
967	3124	103
968	3127	100
969	3129	96
970	3133	93
971	3135	90
972	3138	87
973	3141	83
974	3143	80
975	3146	77
976	3149	74
977	3152	70
978	3154	67
979	3157	64
980	3159	61
981	3162	57
982	3165	54
983	3168	51
984	3170	48
985	3173	45
986	3176	41
987	3179	38
988	3182	35
989	3184	32
990	3187	28
991	3189	25
992	3192	22
993	3197	19
994	3199	16
995	3202	12
996	3205	9
997	3208	6
998	3212	3
999	3215	0
