iter	Passed	Remaining
158	501	2652
159	504	2646
160	507	2642
161	509	2636
162	512	2632
163	515	2627
164	518	2622
165	520	2616
166	523	2611
167	526	2608
168	529	2604
169	532	2600
170	535	2596
171	538	2591
172	541	2589
173	544	2585
174	547	2581
175	550	2577
176	553	2573
177	556	2569
178	559	2566
179	562	2561
180	564	2555
181	567	2550
182	570	2546
183	573	2541
184	576	2538
185	578	2533
186	581	2527
187	583	2522
188	587	2520
189	590	2517
190	593	2513
191	596	2510
192	600	2510
193	604	2510
194	607	2507
195	610	2502
196	612	2497
197	615	2493
198	618	2488
199	621	2485
200	623	2480
201	626	2475
202	629	2471
203	632	2467
204	634	2462
205	638	2459
206	640	2454
207	643	2449
208	646	2447
209	649	2443
210	652	2441
211	656	2440
212	660	2438
213	662	2434
214	665	2429
215	668	2426
216	671	2422
217	674	2418
218	677	2414
219	679	2410
220	682	2406
221	685	2402
222	688	2398
223	691	2394
224	694	2391
225	697	2388
226	700	2386
227	704	2385
228	707	2382
229	710	2378
230	713	2373
231	716	2371
232	719	2368
233	722	2364
234	724	2359
235	727	2356
236	730	2353
237	734	2350
238	737	2347
239	740	2343
240	742	2339
241	745	2336
242	749	2334
243	752	2331
244	755	2329
245	758	2325
246	761	2322
247	765	2320
248	768	2316
249	770	2312
250	773	2307
251	776	2303
252	778	2299
253	781	2295
254	784	2290
255	786	2286
256	789	2282
257	792	2278
258	795	2274
259	797	2270
260	800	2265
261	803	2261
262	806	2258
263	808	2254
264	811	2251
265	814	2247
266	817	2243
267	820	2241
268	824	2239
269	827	2237
270	830	2233
271	833	2229
272	836	2226
273	839	2223
274	842	2220
275	844	2216
276	847	2212
277	850	2208
278	853	2204
279	855	2200
280	858	2197
281	861	2194
282	864	2189
283	866	2185
284	869	2181
285	871	2176
286	874	2173
287	877	2169
288	880	2166
289	883	2162
290	886	2159
291	889	2156
292	892	2153
293	895	2150
294	898	2146
295	901	2143
296	904	2140
297	908	2140
298	911	2137
299	914	2134
300	917	2131
301	921	2128
302	924	2126
303	927	2122
304	930	2119
305	933	2116
306	936	2114
307	939	2111
308	943	2109
309	945	2105
310	949	2102
311	952	2100
312	956	2098
313	959	2095
314	962	2092
315	965	2089
316	969	2088
317	974	2090
318	978	2088
319	981	2086
320	985	2084
321	988	2081
322	991	2078
323	994	2075
324	999	2075
325	1003	2073
326	1005	2070
327	1009	2067
328	1012	2064
329	1015	2062
330	1019	2060
331	1022	2056
332	1025	2053
333	1028	2050
334	1031	2048
335	1035	2045
336	1038	2042
337	1041	2039
338	1044	2036
339	1047	2033
340	1050	2030
341	1053	2027
342	1056	2023
343	1059	2020
344	1062	2017
345	1065	2014
346	1068	2011
347	1071	2008
348	1075	2005
349	1078	2002
350	1081	2000
351	1085	1997
352	1089	1996
353	1092	1993
354	1095	1991
355	1098	1988
356	1101	1984
357	1104	1980
358	1107	1976
359	1109	1972
360	1113	1970
361	1116	1967
362	1119	1963
363	1121	1960
364	1124	1956
365	1127	1953
366	1130	1949
367	1132	1945
368	1135	1941
369	1137	1937
370	1140	1933
371	1143	1930
372	1145	1926
373	1148	1922
374	1150	1917
375	1153	1914
376	1155	1910
377	1158	1906
378	1161	1902
379	1163	1898
380	1166	1894
381	1168	1890
382	1170	1886
383	1174	1884
384	1177	1880
385	1180	1877
386	1182	1873
387	1185	1869
388	1188	1867
389	1192	1865
390	1195	1862
391	1198	1859
392	1201	1855
393	1205	1853
394	1208	1850
395	1212	1848
396	1215	1846
397	1218	1843
398	1223	1843
399	1227	1841
400	1230	1838
401	1234	1835
402	1239	1836
403	1243	1834
404	1247	1832
405	1250	1829
406	1254	1828
407	1258	1825
408	1261	1822
409	1264	1819
410	1267	1816
411	1271	1813
412	1273	1810
413	1276	1807
414	1279	1803
415	1282	1800
416	1285	1797
417	1288	1793
418	1291	1790
419	1294	1786
420	1296	1783
421	1299	1780
422	1303	1777
423	1305	1774
424	1308	1770
425	1311	1767
426	1314	1763
427	1317	1760
428	1320	1757
429	1323	1754
430	1326	1750
431	1329	1747
432	1332	1744
433	1335	1741
434	1337	1737
435	1340	1733
436	1343	1730
437	1345	1726
438	1348	1723
439	1351	1719
440	1353	1716
441	1356	1712
442	1359	1709
443	1362	1705
444	1365	1702
445	1367	1698
446	1370	1694
447	1372	1691
448	1374	1687
449	1377	1683
450	1381	1681
451	1384	1677
452	1386	1674
453	1388	1670
454	1391	1666
455	1393	1662
456	1397	1660
457	1400	1656
458	1402	1653
459	1404	1649
460	1407	1645
461	1410	1642
462	1413	1639
463	1415	1635
464	1418	1632
465	1420	1628
466	1423	1624
467	1426	1621
468	1429	1618
469	1431	1614
470	1434	1611
471	1437	1607
472	1440	1604
473	1443	1602
474	1446	1599
475	1449	1595
476	1452	1592
477	1455	1589
478	1457	1585
479	1460	1582
480	1463	1579
481	1466	1575
482	1468	1572
483	1471	1569
484	1474	1566
485	1477	1562
486	1480	1559
487	1482	1555
488	1485	1552
489	1488	1549
490	1491	1546
491	1494	1543
492	1497	1540
493	1500	1536
494	1502	1533
495	1505	1529
496	1508	1526
497	1511	1523
498	1513	1519
499	1516	1516
500	1519	1513
501	1522	1510
502	1525	1507
503	1527	1503
504	1530	1500
505	1533	1496
506	1535	1493
507	1538	1490
508	1541	1487
509	1544	1484
510	1547	1480
511	1550	1477
512	1552	1474
513	1556	1471
514	1558	1467
515	1561	1464
516	1564	1461
517	1566	1457
518	1569	1454
519	1573	1452
520	1576	1449
521	1580	1446
522	1582	1443
523	1586	1440
524	1589	1438
525	1592	1434
526	1595	1431
527	1597	1428
528	1600	1425
529	1603	1422
530	1606	1418
531	1609	1415
532	1612	1412
533	1615	1409
534	1618	1406
535	1621	1403
536	1624	1400
537	1627	1397
538	1630	1394
539	1633	1391
540	1636	1388
541	1639	1385
542	1642	1382
543	1645	1379
544	1650	1377
545	1653	1375
546	1657	1372
547	1661	1370
548	1665	1368
549	1668	1365
550	1672	1362
551	1675	1359
552	1677	1356
553	1681	1353
554	1684	1350
555	1687	1347
556	1690	1344
557	1693	1341
558	1697	1338
559	1700	1335
560	1703	1332
561	1706	1330
562	1709	1326
563	1712	1323
564	1715	1320
565	1718	1317
566	1720	1314
567	1723	1310
568	1726	1307
569	1729	1304
570	1731	1301
571	1734	1298
572	1737	1294
573	1740	1291
574	1742	1288
575	1746	1285
576	1748	1282
577	1752	1279
578	1755	1276
579	1758	1273
580	1761	1270
581	1763	1266
582	1766	1263
583	1769	1260
584	1772	1257
585	1774	1253
586	1778	1251
587	1781	1247
588	1783	1244
589	1786	1241
590	1790	1238
591	1794	1236
592	1797	1233
593	1800	1230
594	1802	1227
595	1805	1224
596	1808	1221
597	1811	1217
598	1814	1214
599	1817	1211
600	1820	1208
601	1823	1205
602	1826	1202
603	1829	1199
604	1832	1196
605	1835	1193
606	1837	1189
607	1841	1187
608	1844	1184
609	1847	1181
610	1850	1178
611	1853	1174
612	1856	1171
613	1858	1168
614	1861	1165
615	1863	1161
616	1866	1158
617	1869	1155
618	1872	1152
619	1875	1149
620	1878	1146
621	1881	1143
622	1884	1140
623	1887	1137
624	1890	1134
625	1893	1131
626	1895	1127
627	1898	1124
628	1901	1121
629	1905	1119
630	1908	1115
631	1911	1113
632	1914	1109
633	1917	1106
634	1920	1103
635	1923	1100
636	1925	1097
637	1928	1094
638	1931	1091
639	1934	1088
640	1937	1085
641	1940	1082
642	1943	1079
643	1946	1076
644	1950	1073
645	1953	1070
646	1956	1067
647	1960	1064
648	1963	1061
649	1966	1058
650	1969	1055
651	1972	1052
652	1975	1049
653	1978	1046
654	1980	1043
655	1983	1040
656	1987	1037
657	1989	1034
658	1992	1031
659	1995	1027
660	1998	1024
661	2001	1021
662	2004	1018
663	2007	1015
664	2010	1012
665	2013	1009
666	2016	1006
667	2018	1003
668	2021	1000
669	2024	997
670	2027	993
671	2030	990
672	2032	987
673	2035	984
674	2038	981
675	2041	978
676	2043	975
677	2047	972
678	2050	969
679	2053	966
680	2055	963
681	2058	959
682	2061	957
683	2064	953
684	2067	950
685	2070	947
686	2073	944
687	2076	941
688	2079	938
689	2082	935
690	2085	932
691	2087	929
692	2090	926
693	2094	923
694	2096	920
695	2099	916
696	2101	913
697	2104	910
698	2107	907
699	2110	904
700	2112	901
701	2115	897
702	2117	894
703	2120	891
704	2123	888
705	2126	885
706	2129	882
707	2133	879
708	2136	876
709	2139	873
710	2142	870
711	2145	867
712	2148	864
713	2151	861
714	2154	858
715	2158	856
716	2162	853
717	2165	850
718	2168	847
719	2172	844
720	2175	841
721	2179	839
722	2182	836
723	2185	833
724	2189	830
725	2192	827
726	2195	824
727	2198	821
728	2202	818
729	2205	815
730	2209	813
731	2213	810
732	2216	807
733	2221	804
734	2224	802
735	2227	799
736	2231	796
737	2234	793
738	2238	790
739	2241	787
740	2244	784
741	2248	781
742	2252	778
743	2255	776
744	2258	773
745	2261	770
746	2265	767
747	2269	764
748	2272	761
749	2275	758
750	2278	755
751	2282	752
752	2285	749
753	2288	746
754	2292	743
755	2295	740
756	2299	738
757	2302	735
758	2306	732
759	2309	729
760	2314	726
761	2317	723
762	2321	720
763	2324	718
764	2328	715
765	2332	712
766	2336	709
767	2339	706
768	2343	703
769	2346	701
770	2350	698
771	2354	695
772	2357	692
773	2361	689
774	2364	686
775	2367	683
776	2370	680
777	2373	677
778	2377	674
779	2380	671
780	2383	668
781	2387	665
782	2390	662
783	2394	659
784	2397	656
785	2400	653
786	2403	650
787	2407	647
788	2410	644
789	2413	641
790	2417	638
791	2420	635
792	2423	632
793	2427	629
794	2430	626
795	2434	623
796	2437	620
797	2441	617
798	2444	614
799	2448	612
800	2451	608
801	2454	606
802	2458	603
803	2461	600
804	2464	597
805	2468	594
806	2471	591
807	2475	588
808	2478	585
809	2481	582
810	2484	579
811	2488	576
812	2491	573
813	2494	570
814	2497	567
815	2501	564
816	2504	561
817	2508	558
818	2512	555
819	2515	552
820	2519	549
821	2523	546
822	2526	543
823	2530	540
824	2533	537
825	2537	534
826	2541	531
827	2544	528
828	2547	525
829	2551	522
830	2554	519
831	2558	516
832	2561	513
833	2564	510
834	2568	507
835	2571	504
836	2575	501
837	2578	498
838	2581	495
839	2584	492
840	2588	489
841	2591	486
842	2594	483
843	2598	480
844	2601	477
845	2605	474
846	2608	471
847	2611	468
848	2615	465
849	2618	462
850	2622	459
851	2625	456
852	2628	453
853	2632	450
854	2635	446
855	2638	443
856	2642	440
857	2646	437
858	2649	434
859	2653	431
860	2657	428
861	2659	425
862	2663	422
863	2666	419
864	2670	416
865	2674	413
866	2677	410
867	2681	407
868	2684	404
869	2688	401
870	2693	398
871	2697	395
872	2701	392
873	2704	389
874	2709	387
875	2712	384
876	2718	381
877	2722	378
878	2726	375
879	2730	372
880	2733	369
881	2737	366
882	2741	363
883	2745	360
884	2749	357
885	2752	354
886	2756	351
887	2760	348
888	2763	345
889	2767	342
890	2770	338
891	2774	335
892	2777	332
893	2781	329
894	2784	326
895	2789	323
896	2792	320
897	2796	317
898	2799	314
899	2804	311
900	2808	308
901	2811	305
902	2815	302
903	2819	299
904	2823	296
905	2826	293
906	2830	290
907	2834	287
908	2837	284
909	2841	281
910	2845	277
911	2848	274
912	2852	271
913	2855	268
914	2858	265
915	2861	262
916	2865	259
917	2868	256
918	2871	253
919	2875	250
920	2878	246
921	2881	243
922	2884	240
923	2887	237
924	2892	234
925	2895	231
926	2899	228
927	2902	225
928	2905	222
929	2909	218
930	2912	215
931	2916	212
932	2920	209
933	2923	206
934	2927	203
935	2931	200
936	2935	197
937	2938	194
938	2942	191
939	2945	188
940	2949	184
941	2952	181
942	2955	178
943	2959	175
944	2963	172
945	2967	169
946	2970	166
947	2974	163
948	2978	160
949	2982	156
950	2985	153
951	2989	150
952	2993	147
953	2997	144
954	3000	141
955	3003	138
956	3007	135
957	3010	131
958	3014	128
959	3017	125
960	3020	122
961	3024	119
962	3028	116
963	3031	113
964	3034	110
965	3038	106
966	3041	103
967	3045	100
968	3048	97
969	3051	94
970	3055	91
971	3058	88
972	3062	84
973	3065	81
974	3069	78
975	3073	75
976	3076	72
977	3079	69
978	3083	66
979	3086	62
980	3090	59
981	3093	56
982	3097	53
983	3101	50
984	3105	47
985	3108	44
986	3112	40
987	3115	37
988	3119	34
989	3122	31
990	3126	28
991	3129	25
992	3133	22
993	3137	18
994	3140	15
995	3144	12
996	3148	9
997	3151	6
998	3155	3
999	3159	0
