,date,Rank,New_Artist,Title,Production,Runtime,Genre,Weekly Views,n_score,g_score,ky_chart_on,Genre_split,KoreanMovies,Dance,Indie,Trot,J-POP,Electronica,Drama,All,Rap,Traditional,OriginalSoundtrack,Jazz,Folk,K-Pop,Hip-Hop,Blues,Crossover,R&B,Classical,Ballad,Soul,Rock,Pop,season_autumn,season_spring,season_summer,season_winter
10,2023-09-24,12,스테이씨,Bubble,하이업엔터테인먼트,-0.7602291013761824,가요/댄스,-0.15505237401898164,0.6574491714586042,0.17,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
11,2023-09-24,13,여자 아이들,퀸카 (Queencard),큐브엔터테인먼트,-1.2330213243101906,가요/댄스,0.04201672493055853,0.17480010012439245,0.03,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
12,2023-09-24,14,아이브,Either Way,스타쉽엔터테인먼트,-1.0754239166655213,가요/R&B/소울,1.5798196560883677,0.6488810657364028,0.48,0,"['K-Pop', 'R&B', 'Soul']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
13,2023-09-24,15,르세라핌,"이브, 프시케 그리고 푸른 수염의 아내",쏘스뮤직,-0.576365459124068,가요/댄스,0.21867910040881192,0.12477093733881776,0.18,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
14,2023-09-24,16,뉴진스,Hype boy,ADOR,-0.8127615705910721,가요/댄스,2.0472781691274884,0.10192365946822622,0.06,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
15,2023-09-24,17,라우브,Steal The Show (From “엘리멘탈”),Walt Disney Records,-0.3925018168719536,OST/전체,-0.09210694869654898,0.21287688846482059,0.04,0,"['OriginalSoundtrack', 'All']",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16,2023-09-24,18,에스파,Spicy,SM Entertainment,-0.287436878442174,가요/댄스,0.29935268137323273,0.25123521390544273,0.11,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
17,2023-09-24,19,뉴진스,Ditto,ADOR,-0.576365459124068,가요/댄스,2.0472781691274884,0.10192365946822622,0.06,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
18,2023-09-24,20,아이브,Kitsch,스타쉽엔터테인먼트,-0.3399693476570638,가요/댄스,1.5798196560883677,0.6488810657364028,0.48,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
19,2023-09-24,21,뉴진스,New Jeans,ADOR,-2.598865523897326,가요/댄스,2.0472781691274884,0.10192365946822622,0.06,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
20,2023-09-24,22,로이킴,"잘 지내자, 우리 (여름날 우리 X 로이킴)",TOON STUDIO,1.3148034326119653,가요/발라드,-0.5063959559430978,0.2841308761958675,0.34,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
21,2023-09-24,23,윤하,사건의 지평선,C9엔터테인먼트,2.444251520732096,가요/락,0.12709859072526555,0.2506876021563493,0.1,1,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
22,2023-09-24,24,서동현,Vancouver 2,H1GHR MUSIC,-0.15610570540494947,가요/락,0.26458274489313843,0.29092692475639864,0.38,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
23,2023-09-24,25,르세라핌,UNFORGIVEN (feat. Nile Rodgers),쏘스뮤직,-0.6814303975538476,가요/댄스,0.21867910040881192,0.12477093733881776,0.18,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
24,2023-09-24,26,정국,3D (feat. Jack Harlow),BIGHIT MUSIC,-0.15610570540494947,가요/댄스,0.08361812489846819,0.6135349061323782,0.45,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
25,2023-09-24,27,악뮤,"어떻게 이별까지 사랑하겠어, 널 사랑하는 거지",YG Entertainment,2.155322940050202,가요/발라드,2.119451988992823,0.9429711662433403,1.0,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
26,2023-09-24,28,폴 블랑코,Summer (Feat. 비오 (비오)),Ambition Musik,-0.2086381746198393,가요/랩/힙합,-0.420001447550221,0.967084256603998,0.0,0,"['K-Pop', 'Rap', 'Hip-Hop']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
27,2023-09-24,29,라이즈,Get A Guitar,SM Entertainment,-1.2592875589176356,가요/댄스,-1.0118848826377709,0.40274243642648294,0.44,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
28,2023-09-24,30,아이브,After LIKE,스타쉽엔터테인먼트,-0.8127615705910721,가요/댄스,1.5798196560883677,0.6488810657364028,0.48,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
29,2023-09-24,31,뉴진스,OMG,ADOR,0.10655664066949957,가요/댄스,2.0472781691274884,0.10192365946822622,0.06,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
30,2023-09-24,32,정국,Still With You,BIGHIT MUSIC,0.842011209677957,가요/R&B/소울,0.08361812489846819,0.6135349061323782,0.45,0,"['K-Pop', 'R&B', 'Soul']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
31,2023-09-24,33,뉴진스,Attention,ADOR,-0.7864953359836272,가요/댄스,2.0472781691274884,0.10192365946822622,0.06,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
32,2023-09-24,33,뉴진스,Attention,ADOR,-0.7864953359836272,가요/댄스,2.0472781691274884,0.10192365946822622,0.13,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
33,2023-09-24,34,있지,CAKE,JYP Entertainment,-0.2349044092272842,가요/랩/힙합,-0.3332785816507834,0.19907745392867254,0.52,0,"['K-Pop', 'Rap', 'Hip-Hop']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
34,2023-09-24,35,아이브,LOVE DIVE,스타쉽엔터테인먼트,-0.8127615705910721,가요/댄스,1.5798196560883677,0.6488810657364028,0.48,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
35,2023-09-24,36,성시경,너의 모든 순간,SBS 콘텐츠허브,0.9208099135002916,OST/드라마,-0.07869442384822357,0.4483022479492422,0.13,0,"['OriginalSoundtrack', 'Drama']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
36,2023-09-24,37,임영웅,사랑은 늘 도망가,모스트콘텐츠,0.9208099135002916,OST/드라마,0.41355101255785637,0.509537872513294,0.3,0,"['OriginalSoundtrack', 'Drama']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37,2023-09-24,38,아이브,I WANT,스타쉽엔터테인먼트,-0.7076966321612925,가요/댄스,1.5798196560883677,0.6488810657364028,0.48,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
38,2023-09-24,39,디케이,심(心),방구석 캐스팅,1.2885371980045204,가요/락,-1.0118848826377709,0.36954666201320513,0.13,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
39,2023-09-24,40,잔나비,주저하는 연인들을 위해,페포니 뮤직,1.4986670748640796,가요/인디,-0.11248899942153945,0.07933241569374547,0.23,1,"['K-Pop', 'Indie']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
40,2023-09-24,41,탑현,나에게 그대만이,레이벡스,-0.4450342860868435,가요/발라드,-1.0118848826377709,0.7154401913890012,0.0,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
41,2023-09-24,42,찰리 푸스,Dangerously,Artist Partners,-0.2349044092272842,POP/팝,-0.03350760138661282,0.1522124709489156,0.13,0,"['Pop', 'Pop']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
42,2023-09-24,43,뷔,Slow Dancing,BIGHIT MUSIC,-0.5500992245166231,가요/R&B/소울,1.5798196560883677,0.5042387699680239,0.0,0,"['K-Pop', 'R&B', 'Soul']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
43,2023-09-24,44,멜로망스,사랑인가 봐,플렉스엠,-0.6026316937315129,OST/드라마,-0.3642069190373339,0.5077471399234368,0.11,0,"['OriginalSoundtrack', 'Drama']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
44,2023-09-24,45,스테이씨,Teddy Bear,하이업엔터테인먼트,-0.47130052069428835,가요/댄스,-0.15505237401898164,0.6574491714586042,0.17,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
45,2023-09-24,46,뉴진스,Cool With You,ADOR,-1.5744823742069745,가요/댄스,2.0472781691274884,0.10192365946822622,0.06,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
46,2023-09-24,47,세븐틴,손오공,플레디스,-0.2086381746198393,가요/댄스,0.06400801616132362,0.3551059373704455,0.5,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
47,2023-09-24,48,크러쉬,Click Like (Prod. Crush) (Feat. Paul Blanco),Stone Music Entertainment,-1.1016901512729662,가요/R&B/소울,-0.45725571960153644,0.130696670783628,0.27,0,"['K-Pop', 'R&B', 'Soul']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
48,2023-09-24,49,하이키,건물 사이에 피어난 장미 (Rose Blossom),GLG,-0.3137031130496189,가요/댄스,-1.0118848826377709,0.29634631312407683,0.0,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
49,2023-09-24,50,지수,꽃,YG Entertainment,-0.9178265090208517,가요/댄스,-1.0118848826377709,0.47438619841678564,0.67,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50,2023-09-24,50,지수,꽃,YG Entertainment,-0.9178265090208517,가요/댄스,-1.0118848826377709,0.47438619841678564,0.05,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
51,2023-09-24,51,뷔,Love Me Again,BIGHIT MUSIC,-0.6814303975538476,가요/R&B/소울,1.5798196560883677,0.5042387699680239,0.0,0,"['K-Pop', 'R&B', 'Soul']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
52,2023-09-24,52,임한별,사랑하지 않아서 그랬어,플렉스엠,0.42175145595883845,가요/발라드,-0.575049184892765,0.19314840710144207,0.0,1,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
53,2023-09-24,53,김민석,취중고백,프로젝트 리본,0.526816394388618,가요/발라드,-1.0118848826377709,0.362709045564129,0.72,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
54,2023-09-24,54,엔시티 유,Baggy Jeans,SM Entertainment,0.08029040606205468,가요/댄스,-0.5602447496868922,0.3282150276752777,0.0,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
55,2023-09-24,56,이세계 아이돌,KIDDING,J Major,0.05402417145460977,가요/전체,-1.0118848826377709,1.0000000000000002,1.0,0,"['K-Pop', 'All']",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
56,2023-09-24,58,에스파,Better Things,SM Entertainment,-0.12983947079750457,가요/댄스,0.29935268137323273,0.25123521390544273,0.11,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
57,2023-09-24,59,르세라핌,ANTIFRAGILE,쏘스뮤직,-0.6288979283389577,가요/댄스,0.21867910040881192,0.12477093733881776,0.18,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
58,2023-09-24,60,허각,물론,니즈뮤직,0.42175145595883845,가요/발라드,-0.3638515265002569,0.40788852094725386,0.5700000000000001,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
59,2023-09-24,61,부석순,파이팅 해야지 (Feat. 이영지),플레디스,-0.07730700158261476,가요/댄스,0.06400801616132362,0.22060329464674877,0.01,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
60,2023-09-24,62,찰리 푸스,I Don`t Think That I Like Her,Atlantic Records,-0.4975667553017333,POP/팝,-0.03350760138661282,0.1522124709489156,0.13,0,"['Pop', 'Pop']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
61,2023-09-24,63,디오,Somebody,SM Entertainment,-1.2855537935250805,가요/블루스/포크,-1.0118848826377709,0.7645498403501904,0.63,0,"['K-Pop', 'Blues', 'Folk']",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
62,2023-09-24,63,디오,Somebody,SM Entertainment,-1.2855537935250805,가요/블루스/포크,-1.0118848826377709,0.7645498403501904,0.45,0,"['K-Pop', 'Blues', 'Folk']",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
63,2023-09-24,64,디오,별 떨어진다 (I Do),SM Entertainment,-1.1804888550953008,가요/발라드,-1.0118848826377709,0.7645498403501904,0.63,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
64,2023-09-24,65,케이시,사실말야내가말야그게그러니까말이야,넥스타엔터테인먼트,-0.865294039805962,가요/발라드,-1.0118848826377709,0.3394997053599785,0.47000000000000003,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
65,2023-09-24,66,#안녕,해요 (2022),일팔 프로젝트,0.7894787404630671,가요/발라드,-1.0118848826377709,0.12995738488179912,0.59,1,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
66,2023-09-24,67,임영웅,모래 알갱이,물고기뮤직,0.31668651752905885,가요/발라드,0.41355101255785637,0.509537872513294,0.3,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
67,2023-09-24,68,우효,민들레 (single ver.),문화인,1.1834722595747407,가요/인디,-1.0118848826377709,0.932338622462263,1.0,0,"['K-Pop', 'Indie']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
68,2023-09-24,69,지민,Like Crazy,BIGHIT MUSIC,0.10655664066949957,가요/댄스,-1.0118848826377709,0.3486526732821192,0.44,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
69,2023-09-24,70,피프티 피프티,Cupid,ATTRAKT,-0.8915602744134069,가요/댄스,-1.0118848826377709,0.19898377557115438,0.01,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
70,2023-09-24,72,엔시티 드림,Candy,SM Entertainment,0.2378878137067241,가요/댄스,-0.4094215639575341,0.3092175989604413,0.02,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
71,2023-09-24,73,뉴진스,ASAP,ADOR,-1.9422096587112032,가요/댄스,2.0472781691274884,0.10192365946822622,0.06,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
72,2023-09-24,74,방탄소년단,Dynamite,BIGHIT MUSIC,-0.2349044092272842,가요/댄스,0.22504335657314353,0.6987753838980258,0.13,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
73,2023-09-24,75,임영웅,우리들의 블루스,물고기뮤직,-0.024774532367724953,가요/발라드,0.41355101255785637,0.509537872513294,0.3,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
74,2023-09-24,76,이무진,잠깐 시간 될까,"BIGPLANETMADE, SWING ENTERTAINMENT",0.526816394388618,가요/락,-0.5705067748139955,0.3402377863954727,0.27,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
75,2023-09-24,77,폴킴,"모든 날, 모든 순간 (Every day, Every Moment)",SM Entertainment,0.08029040606205468,OST/드라마,-0.431450651735817,0.04581905859576243,0.2,0,"['OriginalSoundtrack', 'Drama']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
76,2023-09-24,78,찰리 푸스,That`s Hilarious,Atlantic Records UK,-1.6007486088144194,POP/팝,-0.03350760138661282,0.1522124709489156,0.13,0,"['Pop', 'Pop']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
77,2023-09-24,79,제이세라,사랑의 바보,"투플원 엔터테인먼트, 제나두엔터테인먼트",0.6844138020332875,가요/발라드,-1.0118848826377709,0.5063765040622571,0.13,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
78,2023-09-24,80,어거스트 디,사람 Pt.2 (feat. 아이유),BIGHIT MUSIC,0.1590891098843894,가요/R&B/소울,-1.0118848826377709,0.7032870058880814,0.0,0,"['K-Pop', 'R&B', 'Soul']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
79,2023-09-24,81,테이,Monologue,방구석 캐스팅,1.4198683710417448,가요/발라드,-1.0118848826377709,0.6930409229838396,0.15,1,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
80,2023-09-24,82,지아,사랑..그게 뭔데,니즈뮤직,0.47428392517372825,가요/발라드,-0.5612090866006446,0.45594732565358226,0.81,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
81,2023-09-24,83,임영웅,이제 나만 믿어요,"TV CHOSUN, 쇼플레이",0.9208099135002916,가요/트로트,0.41355101255785637,0.509537872513294,0.3,0,"['K-Pop', 'Trot']",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
82,2023-09-24,84,여자 아이들,TOMBOY,큐브엔터테인먼트,-0.8915602744134069,가요/락,0.04201672493055853,0.17480010012439245,0.03,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
83,2023-09-24,84,여자 아이들,TOMBOY,큐브엔터테인먼트,-0.8915602744134069,가요/락,0.04201672493055853,0.17480010012439245,0.12,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
84,2023-09-24,85,오마이걸,여름이 들려 (Summer Comes),WM엔터테인먼트,-0.1823719400123944,가요/전체,-0.5345016261629381,0.2539949602449333,0.52,0,"['K-Pop', 'All']",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
85,2023-09-24,86,10cm,그라데이션,매직스트로베리사운드,-0.1823719400123944,가요/인디,-0.05195179162324348,0.28139321907251197,0.0,0,"['K-Pop', 'Indie']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
86,2023-09-24,87,경서,첫 키스에 내 심장은 120BPM,꿈의엔진,-0.2349044092272842,가요/인디,-0.5955010542402536,0.3580407909505703,0.35000000000000003,0,"['K-Pop', 'Indie']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
87,2023-09-24,88,뷔,Rainy Days,BIGHIT MUSIC,-0.7339628667687375,가요/R&B/소울,1.5798196560883677,0.5042387699680239,0.0,0,"['K-Pop', 'R&B', 'Soul']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
88,2023-09-24,89,방탄소년단,봄날,BIGHIT MUSIC,1.7350631863310837,가요/댄스,0.22504335657314353,0.6987753838980258,0.13,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
89,2023-09-24,90,도자 캣,Paint The Town Red,Kemosabe Records/RCA Records,0.6318813328183978,POP/랩/힙합,-0.620266192097185,0.9413659830690175,0.9400000000000001,0,"['Pop', 'Rap', 'Hip-Hop']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
90,2023-09-24,91,던,빛이 나는 너에게,AT AREA,-0.865294039805962,가요/R&B/소울,-1.0118848826377709,0.04918123810257249,1.0,0,"['K-Pop', 'R&B', 'Soul']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
91,2023-09-24,92,권은비,Underwater,울림 엔터테인먼트,-0.9703589782357416,가요/댄스,-1.0118848826377709,0.9927742157801144,1.0,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
